% 1. Title: Simple NERD selector 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 18-02-2017 03:26:57 
%
@RELATION @NERD_Simple_NERD_selector 
@attribute nerd_score REAL
@attribute prob_anchor_string REAL
@attribute prob_c REAL
@attribute entity? REAL

@data
0.21453939632682567,0.341948310139165, 0.08571428571428572,1.0
0.14505371445579787,0.341948310139165, 0.02857142857142857,0.0
0.1504292751953485,0.23212840571891016, 0.014802631578947368,0.0
0.047898750505691014,0.23212840571891016, 0.013157894736842105,0.0
0.9306874820205099,0.18334858188472095, 0.850293542074364,1.0
0.1426482416067275,0.18334858188472095, 0.02054794520547945,0.0
0.9607047913321338,0.7272727272727273, 0.875,1.0
0.055152810531397,0.7272727272727273, 0.125,0.0
0.6253347959978853,0.5543478260869565, 0.9807692307692307,1.0
0.04753077029493473,0.5543478260869565, 0.019230769230769232,0.0
0.9573140254587762,0.5959367945823928, 0.9818181818181818,1.0
0.1421801817763004,0.5959367945823928, 0.01818181818181818,0.0
0.3408758979184897,0.10932475884244373, 0.8405797101449275,0.0
0.049618062575032526,0.10932475884244373, 0.043478260869565216,1.0
0.04904207910909893,0.10932475884244373, 0.043478260869565216,0.0
0.04904207910909893,0.10932475884244373, 0.028985507246376812,0.0
0.976608291344727,0.11494252873563218, 0.9,1.0
0.16409433425058406,0.11494252873563218, 0.1,0.0
0.9282878739374055,0.10140690663255984, 0.6632653061224489,1.0
0.05690080982010328,0.10140690663255984, 0.12414965986394558,0.0
0.1304889063307832,0.10140690663255984, 0.10374149659863946,0.0
0.9168205365812955,0.23538011695906433, 0.9585798816568047,1.0
0.19264680937196055,0.23538011695906433, 0.03550295857988166,0.0
0.050481928701224046,0.04469188529591214, 0.048,0.0
0.050481928701224046,0.04469188529591214, 0.0224,0.0
0.050481928701224046,0.04469188529591214, 0.0192,0.0
0.050481928701224046,0.04469188529591214, 0.0128,0.0
0.5185490348233394,0.0136986301369863, 0.5,1.0
0.12898661101868833,0.0136986301369863, 0.5,0.0
0.24169889512110904,0.7086614173228346, 0.7582417582417582,0.0
0.39308282172428954,0.7086614173228346, 0.2087912087912088,1.0
0.050481928701224046,0.7086614173228346, 0.01098901098901099,0.0
0.050481928701224046,0.7086614173228346, 0.01098901098901099,0.0
0.8451830970354609,0.014132806817000935, 0.6549295774647887,1.0
0.050481928701224046,0.014132806817000935, 0.03873239436619718,0.0
0.050481928701224046,0.014132806817000935, 0.03169014084507042,0.0
0.050481928701224046,0.014132806817000935, 0.02112676056338028,0.0
0.8019106936556034,0.03140333660451423, 0.7435897435897436,1.0
0.050481928701224046,0.03140333660451423, 0.07692307692307693,0.0
0.050481928701224046,0.03140333660451423, 0.05128205128205128,0.0
0.050481928701224046,0.03140333660451423, 0.05128205128205128,0.0
0.04866031790703145,0.19766505636070852, 0.024574669187145556,0.0
0.04866031790703145,0.19766505636070852, 0.015122873345935728,0.0
0.04866031790703145,0.19766505636070852, 0.011342155009451797,0.0
0.05314520116464485,0.007793935937648513, 0.2608695652173913,0.0
0.05095155493692973,0.007793935937648513, 0.0927536231884058,0.0
0.04858895012992439,0.007793935937648513, 0.04057971014492753,0.0
0.04858895012992439,0.007793935937648513, 0.034782608695652174,0.0
0.32733365950383037,0.10006662705058254, 0.10894604659218844,0.0
0.05260535270159451,0.10006662705058254, 0.09465662076729886,0.0
0.23957962373643826,0.10006662705058254, 0.09413700528275742,1.0
0.07596802405544159,0.10006662705058254, 0.044427123928293066,0.0
0.8237209306386639,0.33746130030959753, 0.7758913412563667,0.0
0.22560831633094738,0.33746130030959753, 0.07470288624787776,1.0
0.19418880937222643,0.33746130030959753, 0.030560271646859084,0.0
0.049618062575032526,0.33746130030959753, 0.010186757215619695,0.0
0.23797908794237396,0.21787709497206703, 0.10256410256410256,0.0
0.19923870620133957,0.21787709497206703, 0.07692307692307693,0.0
0.24793577386029272,0.3369712832415615, 0.09941360970953225,0.0
0.047998852391646946,0.3369712832415615, 0.04554752488749489,0.0
0.15410973197037062,0.3369712832415615, 0.030274103368334925,1.0
0.9694768153259247,0.2606516290726817, 0.8888888888888888,1.0
0.16914161386950127,0.2606516290726817, 0.08333333333333333,0.0
0.9798058982930462,0.5145038167938931, 0.9116022099447514,1.0
0.047998852391646946,0.5145038167938931, 0.019337016574585635,0.0
0.9189213715562701,0.5538461538461539, 0.9210526315789473,1.0
0.047998852391646946,0.5538461538461539, 0.05263157894736842,0.0
0.047998852391646946,0.5538461538461539, 0.013157894736842105,0.0
0.20091604711843186,0.10599078341013825, 0.17391304347826086,0.0
0.047998852391646946,0.10599078341013825, 0.043478260869565216,0.0
0.047998852391646946,0.10599078341013825, 0.043478260869565216,0.0
0.973955131614698,0.03061889250814332, 0.9042553191489362,1.0
0.14067929327930093,0.03061889250814332, 0.031914893617021274,0.0
0.1445917817682262,0.03061889250814332, 0.010638297872340425,0.0
0.1474399432336119,0.03061889250814332, 0.010638297872340425,0.0
0.9078560185940967,0.02702702702702703, 0.631578947368421,1.0
0.05681603382554903,0.02702702702702703, 0.21052631578947367,0.0
0.048596147326766134,0.732360097323601, 0.05379746835443038,0.0
0.08450878320821255,0.732360097323601, 0.04430379746835443,0.0
0.048596147326766134,0.732360097323601, 0.03164556962025317,0.0
0.048596147326766134,0.732360097323601, 0.0189873417721519,0.0
0.05057910344287118,0.46825396825396826, 0.01253012048192771,0.0
0.048596147326766134,0.46825396825396826, 0.01253012048192771,0.0
0.1885941351199956,0.510236220472441, 0.05172413793103448,0.0
0.048596147326766134,0.510236220472441, 0.02681992337164751,0.0
0.05057910344287118,0.42379958246346555, 0.0327313769751693,0.0
0.048596147326766134,0.42379958246346555, 0.01580135440180587,0.0
0.048596147326766134,0.3797313797313797, 0.028328611898016998,0.0
0.048596147326766134,0.3797313797313797, 0.025495750708215296,0.0
0.9720743813292859,0.42857142857142855, 0.984375,1.0
0.047874249378739624,0.42857142857142855, 0.015625,0.0
0.9085291287887499,0.009957289475361765, 0.850187265917603,1.0
0.16092912327685202,0.009957289475361765, 0.08114856429463171,0.0
0.08826694039032493,0.03757287842798532, 0.2681564245810056,0.0
0.055128309404445616,0.03757287842798532, 0.16759776536312848,0.0
0.3474918452747138,0.03757287842798532, 0.13966480446927373,0.0
0.055128309404445616,0.03757287842798532, 0.13966480446927373,0.0
0.047898750505691014,0.12113353153267126, 0.01989819527996298,0.0
0.047898750505691014,0.12113353153267126, 0.013419713095788986,0.0
0.9953285904055474,0.6943127962085308, 0.9279538904899135,1.0
0.047898750505691014,0.6943127962085308, 0.04610951008645533,0.0
0.047898750505691014,0.6943127962085308, 0.025936599423631124,0.0
0.1345936193397627,0.33720540600915894, 0.5525391248802299,1.0
0.047898750505691014,0.33720540600915894, 0.012456084318109231,0.0
0.047898750505691014,0.33720540600915894, 0.011497923985946982,0.0
0.8823436549953924,0.17547723935389134, 0.6178861788617886,1.0
0.14330638653774744,0.17547723935389134, 0.26422764227642276,0.0
0.04927027145520882,0.17547723935389134, 0.04878048780487805,0.0
0.1622737330615086,0.17547723935389134, 0.012195121951219513,0.0
0.42534969770638037,0.11793611793611794, 0.3288590604026846,1.0
0.05967568558847458,0.11793611793611794, 0.2751677852348993,0.0
0.05967568558847458,0.11793611793611794, 0.2751677852348993,0.0
0.04927027145520882,0.11793611793611794, 0.013422818791946308,0.0
0.795378323757083,0.4375, 0.8571428571428571,0.0
0.302364354744329,0.4375, 0.14285714285714285,1.0
0.12663324160349348,0.07469475700263346, 0.45671641791044776,0.0
0.40224798505740017,0.07469475700263346, 0.2955223880597015,0.0
0.11875110812336973,0.07469475700263346, 0.07761194029850746,0.0
0.04927027145520882,0.07469475700263346, 0.03582089552238806,0.0
0.054512773123791124,0.13679619349722444, 0.11560693641618497,0.0
0.04888552167073405,0.13679619349722444, 0.023121387283236993,0.0
0.983135244285008,0.6081654294803818, 0.9745693191140279,1.0
0.04888552167073405,0.6081654294803818, 0.012305168170631665,0.0
0.9670440443600827,0.8378378378378378, 0.9841269841269841,1.0
0.1645267310812868,0.8378378378378378, 0.015873015873015872,0.0
0.13802070154282226,0.7755359394703657, 0.03167420814479638,1.0
0.04888552167073405,0.7755359394703657, 0.016591251885369532,0.0
0.9281785154760673,0.2505602868668758, 0.7820738137082601,0.0
0.17700304568550845,0.2505602868668758, 0.08260105448154657,0.0
0.21653667582020675,0.2505602868668758, 0.06854130052724078,1.0
0.16465069365262938,0.2505602868668758, 0.02460456942003515,0.0
0.83796645945015,0.5469798657718121, 0.8272357723577236,1.0
0.41569894049063194,0.5469798657718121, 0.17073170731707318,0.0
0.04888552167073405,0.5185819489638637, 0.025756400310318076,0.0
0.1632539098300638,0.5185819489638637, 0.014119472459270753,1.0
0.7767208363419001,0.05260654403088153, 0.5504761904761905,1.0
0.047898750505691014,0.05260654403088153, 0.04527472527472527,0.0
0.047898750505691014,0.05260654403088153, 0.01098901098901099,0.0
0.9839742770781705,0.33047210300429186, 0.9880952380952381,1.0
0.14725628481995834,0.33047210300429186, 0.011904761904761904,0.0
0.9814360678402074,0.10638297872340426, 0.92,1.0
0.15493225268521046,0.10638297872340426, 0.04,0.0
0.1495327989552055,0.10638297872340426, 0.04,0.0
0.9796411160093471,0.8547297297297297, 0.9792452830188679,1.0
0.1578594972672538,0.8547297297297297, 0.018867924528301886,0.0
0.9241012998711888,0.8545454545454545, 0.6153846153846154,1.0
0.12219199326797801,0.8545454545454545, 0.38461538461538464,0.0
0.4013461879573854,0.22540983606557377, 0.34545454545454546,1.0
0.04783193072589829,0.22540983606557377, 0.03636363636363636,0.0
0.13733712866106157,0.24624487938097406, 0.547945205479452,0.0
0.3916548707668369,0.24624487938097406, 0.1797945205479452,1.0
0.04783193072589829,0.24624487938097406, 0.010273972602739725,0.0
0.05758716610928815,0.013242077071864306, 0.24120603015075376,0.0
0.05210877746116394,0.013242077071864306, 0.09547738693467336,0.0
0.04950506169625688,0.013242077071864306, 0.06030150753768844,0.0
0.04950506169625688,0.013242077071864306, 0.04020100502512563,0.0
0.3609260886989508,0.6206896551724138, 0.18421052631578946,1.0
0.04950506169625688,0.6206896551724138, 0.05263157894736842,0.0
0.04950506169625688,0.4998686284813452, 0.041219717970350726,0.0
0.04950506169625688,0.4998686284813452, 0.012655176569844523,0.0
0.9524207559459241,0.7102272727272727, 0.9453125,1.0
0.04950506169625688,0.7102272727272727, 0.0546875,0.0
0.1325894016961897,0.16384563303994584, 0.5317919075144508,0.0
0.04950506169625688,0.16384563303994584, 0.04431599229287091,0.0
0.04950506169625688,0.16384563303994584, 0.04238921001926782,0.0
0.04950506169625688,0.16384563303994584, 0.03468208092485549,0.0
0.8910948033908962,0.6744186046511628, 0.8064516129032258,1.0
0.07264510721031477,0.6744186046511628, 0.1935483870967742,0.0
0.8910948033908962,0.6744186046511628, 0.8064516129032258,1.0
0.07264510721031477,0.6744186046511628, 0.1935483870967742,0.0
0.9811977387001101,0.4619607843137255, 0.8950715421303657,1.0
0.1981176389938734,0.4619607843137255, 0.06995230524642289,0.0
0.1289484935367942,0.4619607843137255, 0.012718600953895072,0.0
0.9303136097306873,0.5157232704402516, 0.9666666666666667,1.0
0.16958928686916974,0.5157232704402516, 0.022222222222222223,0.0
0.04950506169625688,0.5157232704402516, 0.011111111111111112,0.0
0.17495633634356073,0.551362159460135, 0.02773246329526917,0.0
0.1712969402417731,0.551362159460135, 0.018488308863512777,1.0
0.04950506169625688,0.1285310734463277, 0.042105263157894736,0.0
0.04950506169625688,0.1285310734463277, 0.010526315789473684,0.0
0.9160968377531831,0.4, 0.8,1.0
0.3017237635064893,0.4, 0.15,0.0
0.1289484935367942,0.4, 0.05,0.0
0.9511230637555608,0.9833333333333333, 0.9830508474576272,1.0
0.16345466473741685,0.9833333333333333, 0.01694915254237288,0.0
0.8023685423721055,0.072992700729927, 0.5333333333333333,1.0
0.3269264687432321,0.072992700729927, 0.23333333333333334,0.0
0.16128571172334336,0.072992700729927, 0.03333333333333333,0.0
0.1289484935367942,0.072992700729927, 0.03333333333333333,0.0
0.05991047582952264,0.4536145312690479, 0.33394351464435146,0.0
0.04933031713255569,0.4536145312690479, 0.0794979079497908,0.0
0.05592394281513613,0.003651609413037598, 0.14678899082568808,0.0
0.1832149865270459,0.003651609413037598, 0.05504587155963303,0.0
0.0572487678207184,0.003651609413037598, 0.05504587155963303,0.0
0.1289484935367942,0.003651609413037598, 0.045871559633027525,0.0
0.6858487387808494,0.5298828414652232, 0.9011018543402312,1.0
0.04936415359649686,0.5298828414652232, 0.08734211233539371,0.0
0.39172000979267985,0.020186803253992167, 0.8592592592592593,1.0
0.04904207910909893,0.020186803253992167, 0.044444444444444446,0.0
0.04904207910909893,0.020186803253992167, 0.014814814814814815,0.0
0.04904207910909893,0.020186803253992167, 0.014814814814814815,0.0
0.04898326620309366,0.41638418079096046, 0.05,0.0
0.04898326620309366,0.41638418079096046, 0.0436,0.0
0.050966222319198694,0.41638418079096046, 0.0136,0.0
0.1379480057377743,0.1439001904091248, 0.5917476501513462,0.0
0.05487158344425895,0.1439001904091248, 0.12082204874940258,0.0
0.04840915308437514,0.1439001904091248, 0.054197865222239926,0.0
0.04840915308437514,0.1439001904091248, 0.030747172216026766,0.0
0.9308681760130011,0.8777777777777778, 0.896551724137931,1.0
0.05184804775610896,0.8777777777777778, 0.10344827586206896,0.0
0.04840915308437514,0.1892147587511826, 0.0761904761904762,0.0
0.04840915308437514,0.1892147587511826, 0.047619047619047616,0.0
0.9372839896230382,0.6475409836065574, 0.9880952380952381,1.0
0.11056534450299887,0.6475409836065574, 0.011904761904761904,0.0
0.057326436404233155,0.13257775434897207, 0.20463320463320464,0.0
0.04840915308437514,0.13257775434897207, 0.02702702702702703,0.0
0.1523077201196987,0.13257775434897207, 0.023166023166023165,0.0
0.8807791049104261,0.39166666666666666, 0.6875,1.0
0.05184804775610896,0.39166666666666666, 0.10416666666666667,0.0
0.04840915308437514,0.39166666666666666, 0.020833333333333332,0.0
0.04927027145520882,0.018514592608296233, 0.02608695652173913,0.0
0.04927027145520882,0.018514592608296233, 0.022608695652173914,0.0
0.9963382835117655,0.012918340026773762, 0.9253731343283582,1.0
0.04927027145520882,0.012918340026773762, 0.05970149253731343,0.0
0.9728029186262032,0.041427941824592335, 0.9494949494949495,1.0
0.04927027145520882,0.041427941824592335, 0.020202020202020204,0.0
0.04927027145520882,0.041427941824592335, 0.010101010101010102,0.0
0.7709145211558597,0.04132231404958678, 0.8,1.0
0.21990773702588773,0.04132231404958678, 0.2,0.0
0.9769173622371828,0.07243142724314272, 0.9187725631768953,1.0
0.07937100654202892,0.07243142724314272, 0.029482551143200964,0.0
0.16324191759915405,0.07243142724314272, 0.02707581227436823,0.0
0.686687344061111,0.75, 0.96,1.0
0.04927027145520882,0.75, 0.04,0.0
0.9963382835117655,0.012918340026773762, 0.9253731343283582,1.0
0.04927027145520882,0.012918340026773762, 0.05970149253731343,0.0
0.7054009694843499,0.5204081632653061, 0.6440677966101694,1.0
0.04783193072589829,0.5204081632653061, 0.06779661016949153,0.0
0.04783193072589829,0.5204081632653061, 0.03389830508474576,0.0
0.04783193072589829,0.5204081632653061, 0.01694915254237288,0.0
0.8829958556764373,0.5295646523716699, 0.956271576524741,1.0
0.04783193072589829,0.5295646523716699, 0.020713463751438434,0.0
0.04783193072589829,0.5295646523716699, 0.011507479861910242,0.0
0.9685639524109532,0.46206896551724136, 0.974910394265233,1.0
0.09910189253852093,0.46206896551724136, 0.025089605734767026,0.0
0.3811680222330003,0.5289922480620155, 0.9349320005766736,1.0
0.04729298050530304,0.5289922480620155, 0.02806477966264597,0.0
0.6239754010203178,0.010064701653486701, 0.7857142857142857,0.0
0.21721380626025677,0.010064701653486701, 0.07142857142857142,1.0
0.05145555199318311,0.010064701653486701, 0.07142857142857142,0.0
0.10527245681114644,0.010064701653486701, 0.07142857142857142,0.0
0.12977721966904437,0.046052631578947366, 0.47619047619047616,0.0
0.055128309404445616,0.046052631578947366, 0.14285714285714285,0.0
0.9233474629057947,0.3087855297157623, 0.9488188976377953,1.0
0.16754164876196723,0.3087855297157623, 0.015748031496062992,0.0
0.9658565233320133,0.025815217391304348, 0.75,1.0
0.047898750505691014,0.025815217391304348, 0.05,0.0
0.047898750505691014,0.025815217391304348, 0.05,0.0
0.047898750505691014,0.025815217391304348, 0.05,0.0
0.9812211576979492,0.46153846153846156, 0.875,1.0
0.055152810531397,0.46153846153846156, 0.125,0.0
0.05681603382554903,0.2675438596491228, 0.22727272727272727,0.0
0.05133764517742482,0.2675438596491228, 0.09090909090909091,0.0
0.2693123849741131,0.2675438596491228, 0.09090909090909091,1.0
0.047898750505691014,0.2675438596491228, 0.06060606060606061,0.0
0.984795140889253,0.2608695652173913, 0.7692307692307693,1.0
0.055152810531397,0.2608695652173913, 0.15384615384615385,0.0
0.04904207910909893,0.3363914373088685, 0.03278688524590164,0.0
0.04904207910909893,0.3363914373088685, 0.02459016393442623,0.0
0.2211019482464921,0.2674897119341564, 0.71,0.0
0.04904207910909893,0.2674897119341564, 0.03,0.0
0.04904207910909893,0.4994356895038248, 0.015322764165971326,0.0
0.049618062575032526,0.4994356895038248, 0.010543882272623834,0.0
0.04904207910909893,0.4994356895038248, 0.010088750663733596,0.0
0.14905082863248098,0.9163987138263665, 0.025559105431309903,1.0
0.04898326620309366,0.9163987138263665, 0.019169329073482427,0.0
0.04898326620309366,0.9163987138263665, 0.019169329073482427,0.0
0.04898326620309366,0.9163987138263665, 0.019169329073482427,0.0
0.8171774177230892,0.030575539568345324, 0.5277777777777778,1.0
0.05706537061612492,0.030575539568345324, 0.25,0.0
0.04898326620309366,0.030575539568345324, 0.05555555555555555,0.0
0.04898326620309366,0.030575539568345324, 0.027777777777777776,0.0
0.9591369679013637,0.2794258373205742, 0.983249581239531,1.0
0.04898326620309366,0.2794258373205742, 0.01507537688442211,0.0
0.05073187517703685,0.4478114478114478, 0.09146341463414634,0.0
0.04729298050530304,0.4478114478114478, 0.07317073170731707,0.0
0.057144370052445964,0.7791970802919708, 0.3473053892215569,1.0
0.04729298050530304,0.7791970802919708, 0.033932135728542916,0.0
0.05073187517703685,0.4478114478114478, 0.09146341463414634,0.0
0.04729298050530304,0.4478114478114478, 0.07317073170731707,0.0
0.04729298050530304,0.5025906735751295, 0.010101010101010102,0.0
0.04729298050530304,0.5025906735751295, 0.010101010101010102,0.0
0.7549919136866643,0.45985401459854014, 0.8028169014084507,1.0
0.05356655217118331,0.45985401459854014, 0.1267605633802817,0.0
0.04904207910909893,0.45985401459854014, 0.028169014084507043,0.0
0.04904207910909893,0.45985401459854014, 0.014084507042253521,0.0
0.3187983814127083,0.4313163972286374, 0.8259221460854352,1.0
0.04829402532599933,0.4313163972286374, 0.020313942751615882,0.0
0.9435640542736025,0.6573130886027292, 0.9190348525469169,1.0
0.04829402532599933,0.6573130886027292, 0.028150134048257374,0.0
0.9796560393237208,0.1060846014368014, 0.8777145266708835,1.0
0.047874249378739624,0.1060846014368014, 0.013915243516761544,0.0
0.32352333733077837,0.2286512370311253, 0.24,1.0
0.23023128737319346,0.2286512370311253, 0.11130434782608696,0.0
0.05404964723716857,0.2286512370311253, 0.029565217391304348,0.0
0.055128309404445616,0.1825525040387722, 0.12389380530973451,0.0
0.047874249378739624,0.1825525040387722, 0.04424778761061947,0.0
0.8551215017185553,0.8492462311557789, 0.7540983606557377,1.0
0.055128309404445616,0.8492462311557789, 0.12568306010928962,0.0
0.051313144050473436,0.8492462311557789, 0.09289617486338798,0.0
0.047874249378739624,0.8492462311557789, 0.01639344262295082,0.0
0.047874249378739624,0.45663454410674575, 0.04700854700854701,0.0
0.047874249378739624,0.45663454410674575, 0.02564102564102564,0.0
0.047874249378739624,0.45663454410674575, 0.019943019943019943,0.0
0.047874249378739624,0.45663454410674575, 0.019943019943019943,0.0
0.6678942066743971,0.35185185185185186, 0.9736842105263158,1.0
0.047874249378739624,0.35185185185185186, 0.02631578947368421,0.0
0.04904207910909893,0.6261980830670927, 0.04398148148148148,0.0
0.04904207910909893,0.6261980830670927, 0.013888888888888888,0.0
0.8067275565096408,0.35209825997952915, 0.7724795640326976,1.0
0.04904207910909893,0.35209825997952915, 0.06267029972752043,0.0
0.04904207910909893,0.35209825997952915, 0.0326975476839237,0.0
0.04904207910909893,0.35209825997952915, 0.01907356948228883,0.0
0.04904207910909893,0.6817887232663642, 0.024187975120939877,0.0
0.04904207910909893,0.6817887232663642, 0.02073255010366275,0.0
0.04904207910909893,0.6817887232663642, 0.02073255010366275,0.0
0.04904207910909893,0.6817887232663642, 0.015894955079474776,0.0
0.04904207910909893,0.6851851851851852, 0.015990159901599015,0.0
0.04904207910909893,0.6851851851851852, 0.015375153751537515,0.0
0.04904207910909893,0.6851851851851852, 0.012915129151291513,0.0
0.04904207910909893,0.6851851851851852, 0.01107011070110701,0.0
0.04904207910909893,0.630105553005966, 0.06550951847704367,0.0
0.04904207910909893,0.630105553005966, 0.018477043673012318,0.0
0.04904207910909893,0.630105553005966, 0.012877939529675251,0.0
0.04904207910909893,0.630105553005966, 0.011758118701007838,0.0
0.14739907870822028,0.0030075187969924814, 0.5,0.0
0.19264018444777084,0.0030075187969924814, 0.5,1.0
0.04898326620309366,0.4851674641148325, 0.07376362112321877,0.0
0.04898326620309366,0.4851674641148325, 0.010896898575020955,0.0
0.16881276698959513,0.75, 0.6666666666666666,1.0
0.3923731471822298,0.75, 0.3333333333333333,0.0
0.8365742709036113,0.5806451612903226, 0.717948717948718,1.0
0.05839290918636864,0.5806451612903226, 0.15384615384615385,0.0
0.05197402806748941,0.5806451612903226, 0.05128205128205128,0.0
0.9523778653116033,0.9333333333333333, 0.9767441860465116,1.0
0.05197402806748941,0.9333333333333333, 0.023255813953488372,0.0
0.9608903190257112,0.19377162629757785, 0.9354838709677419,1.0
0.05197402806748941,0.19377162629757785, 0.03225806451612903,0.0
0.06170355020867463,0.3, 0.2916666666666667,0.0
0.06005613248052066,0.3, 0.25,0.0
0.06011703830897442,0.3, 0.1875,0.0
0.054577743832396476,0.3, 0.10416666666666667,0.0
0.6259387556916045,0.004387851673406177, 0.4807692307692308,1.0
0.04783193072589829,0.004387851673406177, 0.057692307692307696,0.0
0.04783193072589829,0.004387851673406177, 0.057692307692307696,0.0
0.9647023197023238,0.5833333333333334, 0.9285714285714286,1.0
0.22371471528119813,0.5833333333333334, 0.07142857142857142,0.0
0.9498210703796682,0.011352635747601866, 0.7307692307692307,1.0
0.05426536375834099,0.011352635747601866, 0.11538461538461539,0.0
0.04863811230528393,0.011352635747601866, 0.015384615384615385,0.0
0.7549383131008195,0.6, 0.4166666666666667,1.0
0.35425435076840633,0.6, 0.25,0.0
0.10671346840386947,0.4608967674661105, 0.0305594734367654,0.0
0.04863811230528393,0.4608967674661105, 0.01469205453690644,0.0
0.04863811230528393,0.4608967674661105, 0.01386929948283968,0.0
0.9045749451109572,0.07088082901554404, 0.6904761904761905,1.0
0.0567202167183152,0.07088082901554404, 0.21164021164021163,0.0
0.14357581518781712,0.07088082901554404, 0.023809523809523808,0.0
0.04863811230528393,0.07088082901554404, 0.010582010582010581,0.0
0.8495130612865376,0.3333333333333333, 0.5714285714285714,1.0
0.05505699342416318,0.3333333333333333, 0.14285714285714285,0.0
0.05505699342416318,0.3333333333333333, 0.14285714285714285,0.0
0.04868959973842541,0.48687171792948236, 0.0273972602739726,0.0
0.04868959973842541,0.48687171792948236, 0.01780821917808219,0.0
0.2799197413186069,0.5569620253164557, 0.10638297872340426,0.0
0.04789725007074233,0.5569620253164557, 0.02127659574468085,0.0
0.9535508413204183,0.6696428571428571, 0.9767441860465116,1.0
0.04789725007074233,0.6696428571428571, 0.011627906976744186,0.0
0.9596344680777267,0.3595317725752508, 0.978448275862069,1.0
0.04789725007074233,0.3595317725752508, 0.01293103448275862,0.0
0.9505852878730291,0.8979591836734694, 0.9777777777777777,1.0
0.047998852391646946,0.8979591836734694, 0.022222222222222223,0.0
0.047998852391646946,0.10288592213606204, 0.07275320970042796,0.0
0.047998852391646946,0.10288592213606204, 0.06062767475035663,0.0
0.047998852391646946,0.10288592213606204, 0.04208273894436519,0.0
0.047998852391646946,0.10288592213606204, 0.039942938659058486,0.0
0.1638789359448401,0.3, 0.6666666666666666,0.0
0.5001013711443678,0.3, 0.3333333333333333,1.0
0.04878567660446177,0.5258964143426295, 0.04377104377104377,0.0
0.04878567660446177,0.5258964143426295, 0.037037037037037035,0.0
0.04878567660446177,0.5258964143426295, 0.020202020202020204,0.0
0.04878567660446177,0.5258964143426295, 0.04377104377104377,0.0
0.04878567660446177,0.5258964143426295, 0.037037037037037035,0.0
0.04878567660446177,0.5258964143426295, 0.020202020202020204,0.0
0.04789725007074233,0.265625, 0.02834008097165992,0.0
0.04789725007074233,0.265625, 0.020242914979757085,0.0
0.04789725007074233,0.265625, 0.016194331983805668,0.0
0.04789725007074233,0.265625, 0.012145748987854251,0.0
0.6100840407508124,0.07576449109995435, 0.4667590027700831,0.0
0.07455459724768274,0.07576449109995435, 0.12326869806094183,0.0
0.04789725007074233,0.07576449109995435, 0.06925207756232687,0.0
0.04789725007074233,0.265625, 0.02834008097165992,0.0
0.04789725007074233,0.265625, 0.020242914979757085,0.0
0.04789725007074233,0.265625, 0.016194331983805668,0.0
0.04789725007074233,0.265625, 0.012145748987854251,0.0
0.04789725007074233,0.3069115514741421, 0.047106325706594884,0.0
0.15555864681579548,0.3069115514741421, 0.018842530282637954,0.0
0.9563094688701355,0.058666666666666666, 0.9848484848484849,1.0
0.15363583002870473,0.058666666666666666, 0.015151515151515152,0.0
0.8043043201631488,0.031064694174856886, 0.6727933319085274,0.0
0.04888552167073405,0.031064694174856886, 0.011968369309681556,0.0
0.3375294755691593,0.26433566433566436, 0.13052781740370897,0.0
0.07267180717665318,0.26433566433566436, 0.052781740370898715,0.0
0.15246235699072966,0.26433566433566436, 0.014265335235378032,0.0
0.04729298050530304,0.26433566433566436, 0.014265335235378032,0.0
0.8658005401214989,0.011751127898436681, 0.5702479338842975,0.0
0.4721632437462664,0.011751127898436681, 0.2975206611570248,1.0
0.047766621293190134,0.011751127898436681, 0.04132231404958678,0.0
0.15582833268029858,0.011751127898436681, 0.03305785123966942,0.0
0.056031498940632855,0.0013110971260750996, 0.1927710843373494,0.0
0.05120551596492393,0.0013110971260750996, 0.09036144578313253,0.0
0.04883885218308049,0.0013110971260750996, 0.08433734939759036,0.0
0.047766621293190134,0.0013110971260750996, 0.0572289156626506,0.0
0.05846345155370297,0.10182767624020887, 0.3181818181818182,0.0
0.05133764517742482,0.10182767624020887, 0.09090909090909091,0.0
0.13889076088215532,0.018404907975460124, 0.4444444444444444,0.0
0.3714971381252876,0.018404907975460124, 0.2222222222222222,1.0
0.05681603382554903,0.018404907975460124, 0.2222222222222222,0.0
0.0528566751829061,0.018404907975460124, 0.1111111111111111,0.0
0.9666542115192687,0.017603147382225362, 0.8119891008174387,1.0
0.047898750505691014,0.017603147382225362, 0.043596730245231606,0.0
0.047898750505691014,0.017603147382225362, 0.043596730245231606,0.0
0.047898750505691014,0.017603147382225362, 0.010899182561307902,0.0
0.05681603382554903,0.726158038147139, 0.26666666666666666,0.0
0.05133764517742482,0.726158038147139, 0.10185185185185185,0.0
0.047898750505691014,0.726158038147139, 0.027777777777777776,0.0
0.047898750505691014,0.726158038147139, 0.022222222222222223,0.0
0.05681603382554903,0.7488095238095238, 0.24761904761904763,0.0
0.047898750505691014,0.7488095238095238, 0.0761904761904762,0.0
0.047898750505691014,0.7488095238095238, 0.023809523809523808,0.0
0.047898750505691014,0.7488095238095238, 0.022222222222222223,0.0
0.4000812838152307,0.022683397683397683, 0.16083916083916083,1.0
0.1437287987641813,0.022683397683397683, 0.04895104895104895,0.0
0.1627846332649257,0.022683397683397683, 0.02097902097902098,0.0
