% 1. Title: Milne and Witten disambiguator 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 18-02-2017 03:24:21 
%
@RELATION @NERD_Milne_and_Witten_disambiguator 
@attribute prob_c REAL
@attribute relatedness REAL
@attribute context_quality REAL
@attribute entity? REAL

@data
0.2727272727272727,0.23725161728983374,6.91973776294148,0.0
0.7777777777777778,0.1341539883188247,3.9788563016749126,1.0
0.018518518518518517,0.04041901511194947,3.9788563016749126,0.0
0.018518518518518517,0.12050813485565796,3.9788563016749126,0.0
0.018518518518518517,0.0,3.9788563016749126,0.0
0.6298342541436464,0.1428431723190813,3.9788563016749126,1.0
0.26795580110497236,0.0,3.9788563016749126,0.0
0.08011049723756906,0.0,3.9788563016749126,0.0
0.9523809523809523,0.29633427857768824,3.9788563016749126,1.0
0.015873015873015872,0.04058146252581178,3.9788563016749126,0.0
0.015873015873015872,0.2827486452496086,3.9788563016749126,0.0
0.015873015873015872,0.12052728212627797,3.9788563016749126,0.0
0.9411764705882353,0.35897234312246473,10.639711690083526,1.0
0.058823529411764705,0.4310755827128402,10.639711690083526,0.0
0.9583333333333334,0.3114622422510253,10.639711690083526,1.0
0.041666666666666664,0.4310755827128402,10.639711690083526,0.0
0.9873417721518988,0.1842099141035891,5.781187670938106,1.0
0.012658227848101266,0.02440861159522278,5.781187670938106,0.0
0.016216216216216217,0.04128450055878669,6.30034788421073,0.0
0.010810810810810811,0.0,6.30034788421073,0.0
0.3584905660377358,0.23392864083697906,6.30034788421073,1.0
0.27358490566037735,0.03785434467626103,6.30034788421073,0.0
0.07547169811320754,0.23295041757007642,6.30034788421073,0.0
0.972972972972973,0.2788620977794928,6.30034788421073,1.0
0.02702702702702703,0.0,6.30034788421073,0.0
0.8333333333333334,0.29311459473216267,9.627921126808868,1.0
0.16666666666666666,0.023155954895513847,9.627921126808868,0.0
0.5322834645669291,0.0,4.642546060666163,1.0
0.15590551181102363,0.18486799357258463,4.642546060666163,0.0
0.05669291338582677,0.18115638928554073,4.642546060666163,0.0
0.03779527559055118,0.12976164564971013,4.642546060666163,0.0
0.53125,0.25452271621043426,4.642546060666163,0.0
0.46875,0.23035187833574391,4.642546060666163,1.0
0.030507534436535085,0.13526479181922932,5.540309576185984,0.0
0.016917814551169457,0.0,5.540309576185984,0.0
0.015253767218267543,0.0,5.540309576185984,0.0
0.010446519367662013,0.06526181885354312,5.540309576185984,0.0
0.05290466042805522,0.13215172710438045,5.540309576185984,0.0
0.015009728527749467,0.10421995866660054,5.540309576185984,0.0
0.014731770592050403,0.0,5.540309576185984,0.0
0.010933012137496525,0.06887577281847584,5.540309576185984,0.0
0.04612637635155242,0.12385496529160743,5.540309576185984,0.0
0.019244122606884236,0.0,5.540309576185984,0.0
0.017954567999206427,0.024070901062988925,5.540309576185984,0.0
0.04939024390243903,0.128886503043153,5.540309576185984,0.0
0.013414634146341463,0.09535535814406225,5.540309576185984,0.0
0.01132404181184669,0.0,5.540309576185984,0.0
0.5504761904761905,0.2037481408107343,5.540309576185984,0.0
0.04527472527472527,0.14497343462042495,5.540309576185984,0.0
0.01098901098901099,0.0,5.540309576185984,0.0
0.04939024390243903,0.128886503043153,5.540309576185984,0.0
0.013414634146341463,0.09535535814406225,5.540309576185984,0.0
0.01132404181184669,0.0,5.540309576185984,0.0
0.5504761904761905,0.2037481408107343,5.540309576185984,0.0
0.04527472527472527,0.14497343462042495,5.540309576185984,0.0
0.01098901098901099,0.0,5.540309576185984,0.0
0.030507534436535085,0.13526479181922932,5.540309576185984,0.0
0.016917814551169457,0.0,5.540309576185984,0.0
0.015253767218267543,0.0,5.540309576185984,0.0
0.010446519367662013,0.06526181885354312,5.540309576185984,0.0
0.05290466042805522,0.13215172710438045,5.540309576185984,0.0
0.015009728527749467,0.10421995866660054,5.540309576185984,0.0
0.014731770592050403,0.0,5.540309576185984,0.0
0.010933012137496525,0.06887577281847584,5.540309576185984,0.0
0.04612637635155242,0.12385496529160743,5.540309576185984,0.0
0.019244122606884236,0.0,5.540309576185984,0.0
0.017954567999206427,0.024070901062988925,5.540309576185984,0.0
0.9775784753363229,0.2667571446625464,8.861165485606474,1.0
0.017937219730941704,0.15885297577187915,8.861165485606474,0.0
0.3983957219251337,0.0,8.861165485606474,0.0
0.058823529411764705,0.17056178269831074,8.861165485606474,0.0
0.03208556149732621,0.16934164689574785,8.861165485606474,0.0
0.9349320005766736,0.0,8.861165485606474,1.0
0.02806477966264597,0.10460357505001877,8.861165485606474,0.0
0.02857142857142857,0.1187598208548152,8.861165485606474,0.0
0.02261904761904762,0.10169686018769467,8.861165485606474,0.0
0.5355191256830601,0.15003158726189017,8.861165485606474,0.0
0.04371584699453552,0.04460789027249557,8.861165485606474,0.0
0.01639344262295082,0.038882254097304066,8.861165485606474,0.0
0.9230769230769231,0.19503280338162526,8.861165485606474,1.0
0.07692307692307693,0.12258552284379236,8.861165485606474,0.0
0.5,0.24524735109334575,8.861165485606474,1.0
0.25,0.21671305128520002,8.861165485606474,0.0
0.25,0.1013360147575136,8.861165485606474,0.0
0.3219178082191781,0.12713401151375048,3.766044920553521,0.0
0.1780821917808219,0.16429476264847787,3.766044920553521,0.0
0.1506849315068493,0.15616820028959985,3.766044920553521,0.0
0.01374113475177305,0.0,3.766044920553521,0.0
0.011968085106382979,0.022951041725281278,3.766044920553521,0.0
0.011229314420803783,0.1501618847207797,3.766044920553521,0.0
0.010638297872340425,0.1298122924830558,3.766044920553521,0.0
0.5,0.050124980394765886,3.766044920553521,0.0
0.5,0.24587855752101376,3.766044920553521,1.0
0.9559270516717325,0.4804870220788218,13.924621301088015,1.0
0.011398176291793313,0.018270389058097376,13.924621301088015,0.0
0.9154676258992805,0.45769576801978706,13.924621301088015,0.0
0.06294964028776978,0.5119284001713563,13.924621301088015,1.0
0.017985611510791366,0.039914288851675445,13.924621301088015,0.0
0.5,0.4930596775588137,13.924621301088015,0.0
0.5,0.531234332206134,13.924621301088015,1.0
0.8635743519781719,0.14978505781260018,13.924621301088015,0.0
0.1296043656207367,0.45791906844251734,13.924621301088015,1.0
0.3112033195020747,0.064621299064136,13.924621301088015,0.0
0.04426002766251729,0.0469974390334502,13.924621301088015,0.0
0.02074688796680498,0.0806942388277774,13.924621301088015,0.0
0.5138888888888888,0.5071222663156655,13.924621301088015,1.0
0.4861111111111111,0.17374506203026463,13.924621301088015,0.0
0.40828402366863903,0.17865648458016634,13.924621301088015,0.0
0.3668639053254438,0.500741257656135,13.924621301088015,1.0
0.029585798816568046,0.12245082932859185,13.924621301088015,0.0
0.6086956521739131,0.505572471353966,13.924621301088015,1.0
0.34782608695652173,0.28928434155826416,13.924621301088015,0.0
0.043478260869565216,0.0,13.924621301088015,0.0
0.6086956521739131,0.5067638135596569,13.924621301088015,1.0
0.2608695652173913,0.1387912133304012,13.924621301088015,0.0
0.08695652173913043,0.0,13.924621301088015,0.0
0.9733333333333334,0.5138988243849327,13.924621301088015,1.0
0.02666666666666667,0.5040186912817642,13.924621301088015,0.0
0.7777777777777778,0.4747488124660887,13.924621301088015,1.0
0.16666666666666666,0.48295500540896974,13.924621301088015,0.0
0.13636363636363635,0.28422808397143134,7.642224273726226,1.0
0.045454545454545456,0.13712422660505502,7.642224273726226,0.0
0.045454545454545456,0.24951215534134966,7.642224273726226,0.0
0.7427536231884058,0.38302589731804176,7.642224273726226,1.0
0.16666666666666666,0.08537083606655876,7.642224273726226,0.0
0.010869565217391304,0.04270201939411106,7.642224273726226,0.0
0.010869565217391304,0.0,7.642224273726226,0.0
0.9,0.29568026729396374,7.642224273726226,1.0
0.02,0.09760653740902,7.642224273726226,0.0
0.02,0.14668907398772757,7.642224273726226,0.0
0.6821256038647343,0.29326881235223995,6.544545938106903,1.0
0.1178743961352657,0.036862789534597006,6.544545938106903,0.0
0.021256038647342997,0.052971082858883814,6.544545938106903,0.0
0.01352657004830918,0.0,6.544545938106903,0.0
0.2351851851851852,0.19450655301379707,6.240697886128508,1.0
0.23333333333333334,0.06015717190883335,6.240697886128508,0.0
0.17777777777777778,0.04901058069541083,6.240697886128508,0.0
0.05,0.0690732856532462,6.240697886128508,0.0
0.7142857142857143,0.23261238788691047,6.240697886128508,1.0
0.2857142857142857,0.0848359769377339,6.240697886128508,0.0
0.6923076923076923,0.19377617276842757,6.240697886128508,1.0
0.3076923076923077,0.211925141838958,6.240697886128508,0.0
0.04297520661157025,0.1957532090191096,6.240697886128508,0.0
0.04132231404958678,0.11279317203853659,6.240697886128508,0.0
0.03801652892561983,0.14155108102158892,6.240697886128508,0.0
0.9456521739130435,0.15325397897690593,7.2515756340154445,1.0
0.021739130434782608,0.024670905947113814,7.2515756340154445,0.0
0.021739130434782608,0.04446019709659001,7.2515756340154445,0.0
0.9011299435028248,0.24643958588921078,7.2515756340154445,1.0
0.029661016949152543,0.07006016465624858,7.2515756340154445,0.0
0.022598870056497175,0.0756206083559767,7.2515756340154445,0.0
0.8389904264577894,0.18689004461348355,7.2515756340154445,1.0
0.08616187989556136,0.0,7.2515756340154445,0.0
0.06875543951261967,0.0,7.2515756340154445,0.0
0.018842530282637954,0.05299373305653808,9.064797050188416,0.0
0.012113055181695828,0.07273449387217333,9.064797050188416,0.0
0.07894736842105263,0.13064220311624228,5.020112166305812,0.0
0.06578947368421052,0.12521181279892482,5.020112166305812,0.0
0.023474178403755867,0.028212400369047808,5.020112166305812,0.0
0.010954616588419406,0.0,5.020112166305812,0.0
0.45660377358490567,0.3093224317356136,5.020112166305812,1.0
0.035849056603773584,0.0,5.020112166305812,0.0
0.03018867924528302,0.31061100936510483,5.020112166305812,0.0
0.013207547169811321,0.0,5.020112166305812,0.0
0.9552238805970149,0.34060529982133214,5.020112166305812,1.0
0.04477611940298507,0.03819990399570655,5.020112166305812,0.0
0.116751269035533,0.27973625866685303,7.293475836238903,1.0
0.025380710659898477,0.024470013585986303,7.293475836238903,0.0
0.02030456852791878,0.02313499458232913,7.293475836238903,0.0
0.02030456852791878,0.023537331048434834,7.293475836238903,0.0
0.625,0.08329137498416253,7.293475836238903,0.0
0.25,0.4265365391756048,7.293475836238903,1.0
0.125,0.39351945074059796,7.293475836238903,0.0
0.02054794520547945,0.23077915433328824,7.293475836238903,0.0
0.02054794520547945,0.0,7.293475836238903,0.0
0.030782029950083195,0.026925852499037672,4.737851177752952,0.0
0.010815307820299502,0.031208719107639525,4.737851177752952,0.0
0.11347517730496454,0.0,4.737851177752952,0.0
0.028368794326241134,0.0,4.737851177752952,0.0
0.475,0.11935700258370056,4.737851177752952,1.0
0.175,0.0,4.737851177752952,0.0
0.075,0.02495017924307964,4.737851177752952,0.0
0.05,0.0,4.737851177752952,0.0
0.628594905505341,0.28376916816520953,5.370094414873177,0.0
0.039852095316351685,0.24176635030537358,5.370094414873177,1.0
0.024239934264585046,0.09835394940005343,5.370094414873177,0.0
0.15224534501642936,0.12991667823448463,5.370094414873177,0.0
0.07776560788608981,0.26956762279874885,5.370094414873177,1.0
0.01642935377875137,0.0922041349503827,5.370094414873177,0.0
0.18538324420677363,0.21102415569631833,5.370094414873177,1.0
0.0213903743315508,0.06368735589017796,5.370094414873177,0.0
0.15224534501642936,0.12991667823448463,5.370094414873177,0.0
0.07776560788608981,0.26956762279874885,5.370094414873177,0.0
0.01642935377875137,0.0922041349503827,5.370094414873177,0.0
0.1580204037334491,0.21074088566634538,5.370094414873177,0.0
0.01562839157803343,0.08435786754448538,5.370094414873177,0.0
0.011938354677664425,0.1880983234398453,5.370094414873177,0.0
0.36437481868291266,0.2381587028311017,5.370094414873177,0.0
0.07165651290977662,0.07212831271446198,5.370094414873177,0.0
0.01624601102407891,0.13048580458650835,5.370094414873177,0.0
0.013054830287206266,0.25831121694791714,5.370094414873177,0.0
0.12068325287783141,0.059070295865080336,5.5735742594113225,0.0
0.01708132194578537,0.07276877701635152,5.5735742594113225,0.0
0.01634472511144131,0.0217855218342593,5.5735742594113225,0.0
0.010401188707280832,0.0,5.5735742594113225,0.0
0.9545454545454546,0.20491405115684622,6.795076827708218,1.0
0.045454545454545456,0.07970202287076686,6.795076827708218,0.0
0.9642857142857143,0.19058524851163697,6.795076827708218,1.0
0.023809523809523808,0.13059402915212465,6.795076827708218,0.0
0.8888888888888888,0.22954128260650436,6.795076827708218,1.0
0.07407407407407407,0.0,6.795076827708218,0.0
0.037037037037037035,0.0,6.795076827708218,0.0
0.24,0.326379396836739,5.612057656480574,0.0
0.2,0.31120696340319054,5.612057656480574,1.0
0.08,0.2511785736782553,5.612057656480574,0.0
0.08,0.23846501120124455,5.612057656480574,0.0
0.909433962264151,0.37453154074389367,5.612057656480574,1.0
0.06037735849056604,0.1073729227957643,5.612057656480574,0.0
0.9362101313320825,0.0,4.490294109619861,1.0
0.010318949343339587,0.017648360497161373,4.490294109619861,0.0
0.017543859649122806,0.0,4.490294109619861,0.0
0.017543859649122806,0.0,4.490294109619861,0.0
0.017543859649122806,0.0,4.490294109619861,0.0
0.04345703125,0.10866397627480186,4.490294109619861,0.0
0.02490234375,0.039906896702773594,4.490294109619861,0.0
0.02099609375,0.11015685679345184,4.490294109619861,0.0
0.015625,0.08227041968757548,4.490294109619861,0.0
0.019011406844106463,0.0,5.860611092861458,0.0
0.019011406844106463,0.0,5.860611092861458,0.0
0.017743979721166033,0.0,5.860611092861458,0.0
0.09943582510578279,0.19064973297750065,5.860611092861458,0.0
0.04830747531734838,0.0,5.860611092861458,0.0
0.011988716502115656,0.0,5.860611092861458,0.0
0.9328859060402684,0.14965884399138843,5.37292847809794,1.0
0.03355704697986577,0.05424270925963272,5.37292847809794,0.0
0.020134228187919462,0.07506335579394753,5.37292847809794,0.0
0.013422818791946308,0.026340373606641404,5.37292847809794,0.0
0.014841351074718526,0.0,5.37292847809794,0.0
0.01023541453428864,0.0,5.37292847809794,0.0
0.25984251968503935,0.17506219943075643,5.37292847809794,0.0
0.03937007874015748,0.07619976375598123,5.37292847809794,0.0
0.031496062992125984,0.06438745440474776,5.37292847809794,0.0
0.023622047244094488,0.14148099759946037,5.37292847809794,1.0
0.944,0.16551808527774847,5.37292847809794,1.0
0.016,0.07246743868613106,5.37292847809794,0.0
0.016,0.11485646641741944,5.37292847809794,0.0
0.043478260869565216,0.10588169811117883,5.37292847809794,0.0
0.018633540372670808,0.08385376576802574,5.37292847809794,0.0
0.012422360248447204,0.025762008024204475,5.37292847809794,0.0
0.2694300518134715,0.0,5.37292847809794,0.0
0.04922279792746114,0.05287159704471638,5.37292847809794,0.0
0.02072538860103627,0.026387218985359385,5.37292847809794,0.0
0.018134715025906734,0.0,5.37292847809794,0.0
0.4826666666666667,0.3041787795692168,4.720910754882845,1.0
0.17866666666666667,0.052207032218709606,4.720910754882845,0.0
0.128,0.0,4.720910754882845,0.0
0.024,0.0,4.720910754882845,0.0
0.4318181818181818,0.02687314673534904,4.720910754882845,0.0
0.06818181818181818,0.0,4.720910754882845,0.0
0.045454545454545456,0.0,4.720910754882845,0.0
0.045454545454545456,0.0,4.720910754882845,0.0
0.6363636363636364,0.0,4.720910754882845,0.0
0.030303030303030304,0.0,4.720910754882845,0.0
0.030303030303030304,0.0,4.720910754882845,0.0
0.030303030303030304,0.0,4.720910754882845,0.0
0.44717444717444715,0.0926921533710678,4.720910754882845,0.0
0.42997542997543,0.2892059067475752,4.720910754882845,1.0
0.0343980343980344,0.10907289356622275,4.720910754882845,0.0
0.9682539682539683,0.25946485316541545,4.720910754882845,1.0
0.031746031746031744,0.0867055038039093,4.720910754882845,0.0
0.474370112945265,0.3274399778241896,4.29188259762052,1.0
0.03909643788010426,0.09282097955350103,4.29188259762052,0.0
0.9896907216494846,0.36152331119377923,6.091421477469507,1.0
0.010309278350515464,0.06487657890373692,6.091421477469507,0.0
0.47538080056677295,0.4325196659650311,6.091421477469507,1.0
0.015232022670917464,0.26045217306488544,6.091421477469507,0.0
0.15384615384615385,0.0,6.091421477469507,0.0
0.11538461538461539,0.09780541257508714,6.091421477469507,0.0
0.11538461538461539,0.03897899820736152,6.091421477469507,0.0
0.046153846153846156,0.0,6.091421477469507,0.0
0.782608695652174,0.3011617507305576,6.091421477469507,1.0
0.21739130434782608,0.0,6.091421477469507,0.0
0.9375,0.24058958683033185,7.728520323696954,1.0
0.03125,0.04957054770911991,7.728520323696954,0.0
0.8938547486033519,0.28429845937117865,7.728520323696954,1.0
0.055865921787709494,0.04640019023845077,7.728520323696954,0.0
0.0223463687150838,0.04723453511425133,7.728520323696954,0.0
0.0223463687150838,0.06792123858669981,7.728520323696954,0.0
0.03958333333333333,0.0,7.728520323696954,0.0
0.022916666666666665,0.02028445330565441,7.728520323696954,0.0
0.014583333333333334,0.0,7.728520323696954,0.0
0.5714285714285714,0.21299766989765218,8.566702099258313,1.0
0.42857142857142855,0.05991938749731471,8.566702099258313,0.0
0.5,0.0,8.566702099258313,0.0
0.5,0.23832248461160685,8.566702099258313,1.0
0.3902439024390244,0.02950249726693812,8.566702099258313,0.0
0.2682926829268293,0.31950740675699013,8.566702099258313,1.0
0.21951219512195122,0.2371239330096078,8.566702099258313,0.0
0.12195121951219512,0.028950190839387813,8.566702099258313,0.0
0.5217391304347826,0.33025306765483364,8.566702099258313,1.0
0.391304347826087,0.099083215921083,8.566702099258313,0.0
0.06763285024154589,0.08255769814868139,8.566702099258313,0.0
0.9537037037037037,0.39755289616712175,9.974383722165317,1.0
0.027777777777777776,0.22717066963365293,9.974383722165317,0.0
0.018518518518518517,0.4140413762366713,9.974383722165317,0.0
0.9732620320855615,0.38418746698052375,9.974383722165317,1.0
0.0106951871657754,0.07283286103478254,9.974383722165317,0.0
0.8854324734446131,0.4140413762366713,9.974383722165317,1.0
0.05311077389984825,0.09214668666554757,9.974383722165317,0.0
0.015174506828528073,0.2520994768695251,9.974383722165317,0.0
0.2524271844660194,0.4124844508784838,9.974383722165317,0.0
0.021844660194174758,0.35758017672385245,9.974383722165317,0.0
0.75,0.21251299231747867,4.6286041967785385,1.0
0.25,0.03247312949013676,4.6286041967785385,0.0
0.8738559490648627,0.21945051725354997,4.6286041967785385,1.0
0.09112614405093514,0.03307376274568478,4.6286041967785385,0.0
0.019498607242339833,0.06437190630467528,4.6286041967785385,0.0
0.847870182555781,0.2551853623683117,4.6286041967785385,1.0
0.08316430020283976,0.09033300074817135,4.6286041967785385,0.0
0.5,0.020060362799562817,4.6286041967785385,0.0
0.5,0.2088837823841372,4.6286041967785385,1.0
0.9602977667493796,0.2082895710917483,7.531205927171388,1.0
0.017369727047146403,0.04447705020081839,7.531205927171388,0.0
0.7262773722627737,0.1632624356864385,12.000736419448103,0.0
0.13686131386861314,0.3530985655482996,12.000736419448103,0.0
0.08759124087591241,0.3601806055629691,12.000736419448103,1.0
0.01824817518248175,0.015568564104957487,12.000736419448103,0.0
0.9879518072289156,0.4304209484278138,12.000736419448103,1.0
0.012048192771084338,0.1764853561976731,12.000736419448103,0.0
0.4298642533936652,0.040400745842570675,12.000736419448103,0.0
0.22624434389140272,0.36175775385373865,12.000736419448103,1.0
0.1493212669683258,0.0,12.000736419448103,0.0
0.058823529411764705,0.07591082358542448,12.000736419448103,0.0
0.3333333333333333,0.20888423376426837,4.940464718279225,0.0
0.3333333333333333,0.19397923058636174,4.940464718279225,0.0
0.3333333333333333,0.23875100042719602,4.940464718279225,1.0
0.6037735849056604,0.17992748837409092,8.057864844480287,0.0
0.16981132075471697,0.2208622856921968,8.057864844480287,1.0
0.1320754716981132,0.0,8.057864844480287,0.0
0.03773584905660377,0.0,8.057864844480287,0.0
0.5833333333333334,0.2741088477865123,8.057864844480287,1.0
0.3333333333333333,0.05260944456757429,8.057864844480287,0.0
0.8181818181818182,0.21748895037062857,8.057864844480287,1.0
0.045454545454545456,0.026176606573934672,8.057864844480287,0.0
0.14285714285714285,0.19824374035781525,8.057864844480287,0.0
0.14285714285714285,0.2573019711103099,8.057864844480287,1.0
0.14285714285714285,0.09643766268139567,8.057864844480287,0.0
0.14285714285714285,0.02705011951174151,8.057864844480287,0.0
0.5454545454545454,0.2434442507317864,8.057864844480287,1.0
0.45454545454545453,0.2636642552882454,8.057864844480287,0.0
0.12375,0.17282510091621098,6.885410782911773,0.0
0.0225,0.10848475235529385,6.885410782911773,0.0
0.01875,0.0638748308841766,6.885410782911773,0.0
0.013125,0.10875363169960914,6.885410782911773,0.0
0.6976744186046512,0.13016504401258946,6.885410782911773,1.0
0.13953488372093023,0.040192391874780825,6.885410782911773,0.0
0.05426356589147287,0.02433093242750952,6.885410782911773,0.0
0.031007751937984496,0.04236835062252303,6.885410782911773,0.0
0.6330275229357798,0.1310445169541482,6.885410782911773,1.0
0.1834862385321101,0.0,6.885410782911773,0.0
0.027522935779816515,0.018514145281780758,6.885410782911773,0.0
0.9230769230769231,0.09365053393832092,6.885410782911773,1.0
0.07692307692307693,0.13016504401258946,6.885410782911773,0.0
0.08169014084507042,0.0,6.885410782911773,1.0
0.059154929577464786,0.1733706188865602,6.885410782911773,0.0
0.04788732394366197,0.13553125485440665,6.885410782911773,0.0
0.04507042253521127,0.13870957581096047,6.885410782911773,0.0
0.7285714285714285,0.17098306372929908,6.945644797641415,0.0
0.12040816326530612,0.09771548225406017,6.945644797641415,0.0
0.06938775510204082,0.2916924419725879,6.945644797641415,1.0
0.022448979591836733,0.04622419764820148,6.945644797641415,0.0
0.9790575916230366,0.24213486999280587,6.945644797641415,1.0
0.010471204188481676,0.11629544657718013,6.945644797641415,0.0
0.9411764705882353,0.4861966645292125,12.671762715899323,1.0
0.0392156862745098,0.2571913980988533,12.671762715899323,0.0
0.0196078431372549,0.35098670451680825,12.671762715899323,0.0
0.10894604659218844,0.3196444492008264,8.150636667475519,0.0
0.09465662076729886,0.18639455425993715,8.150636667475519,0.0
0.09413700528275742,0.33641095051091724,8.150636667475519,0.0
0.044427123928293066,0.10152075881630186,8.150636667475519,0.0
0.4,0.2701318984478461,8.150636667475519,1.0
0.03333333333333333,0.0,8.150636667475519,0.0
0.3333333333333333,0.2642264684324183,8.150636667475519,1.0
0.2962962962962963,0.276660628504276,8.150636667475519,0.0
0.1111111111111111,0.33132579891475217,8.150636667475519,0.0
0.1111111111111111,0.019574183236778356,8.150636667475519,0.0
0.1878031878031878,0.03565211310728368,8.150636667475519,0.0
0.04365904365904366,0.0691822521383314,8.150636667475519,0.0
0.03257103257103257,0.06451925469677615,8.150636667475519,0.0
0.021483021483021482,0.014776932216337496,8.150636667475519,0.0
0.245,0.17762327249823884,8.150636667475519,0.0
0.1,0.0,8.150636667475519,0.0
0.095,0.017114374826048415,8.150636667475519,0.0
0.06,0.018000456948956228,8.150636667475519,0.0
0.3114754098360656,0.0985254872345372,8.150636667475519,0.0
0.09836065573770492,0.011553548603675794,8.150636667475519,0.0
0.035939470365699874,0.0820475229378391,8.150636667475519,0.0
0.015132408575031526,0.06050005368880165,8.150636667475519,0.0
0.5357142857142857,0.09371400924035976,8.150636667475519,0.0
0.10714285714285714,0.29193245668812107,8.150636667475519,1.0
0.09523809523809523,0.21819847751955918,8.150636667475519,0.0
0.09523809523809523,0.19716959847528942,8.150636667475519,0.0
0.5897435897435898,0.31009282867424665,8.150636667475519,1.0
0.28205128205128205,0.16814230687367487,8.150636667475519,0.0
0.02564102564102564,0.14037345365637763,8.150636667475519,0.0
0.9768339768339769,0.39298923568616234,8.150636667475519,0.0
0.018018018018018018,0.3069607855985615,8.150636667475519,1.0
0.045454545454545456,0.2295557690913089,8.150636667475519,0.0
0.015151515151515152,0.04346690233501509,8.150636667475519,0.0
0.042105263157894736,0.018020160363928676,8.150636667475519,0.0
0.010526315789473684,0.030605728002883695,8.150636667475519,0.0
0.06429070580013976,0.08901053473165603,8.150636667475519,0.0
0.0573025856044724,0.036343123991401945,8.150636667475519,0.0
0.018867924528301886,0.19251981049413772,8.150636667475519,0.0
0.5,0.2554147808746788,8.150636667475519,1.0
0.13636363636363635,0.0,8.150636667475519,0.0
0.09090909090909091,0.09024653771236005,8.150636667475519,0.0
0.045454545454545456,0.03829889535146503,8.150636667475519,0.0
0.06737120211360634,0.04037510187651723,8.150636667475519,0.0
0.034346103038309116,0.021604869936265033,8.150636667475519,0.0
0.06976744186046512,0.09592755281012035,5.626737568720769,0.0
0.046511627906976744,0.11055374664134612,5.626737568720769,0.0
0.011627906976744186,0.20797447252029364,5.626737568720769,0.0
0.39228723404255317,0.08338707534811333,8.703631462144484,0.0
0.3171542553191489,0.0,8.703631462144484,1.0
0.07513297872340426,0.04176157704652612,8.703631462144484,0.0
0.017287234042553192,0.030717348142614967,8.703631462144484,0.0
0.5818181818181818,0.16892949741604985,8.703631462144484,1.0
0.23636363636363636,0.10097628438499684,8.703631462144484,0.0
0.05454545454545454,0.0,8.703631462144484,0.0
0.01818181818181818,0.1301492831777192,8.703631462144484,0.0
0.930672268907563,0.2465233699148176,8.703631462144484,1.0
0.03361344537815126,0.2330313556465865,8.703631462144484,0.0
0.018907563025210083,0.0,8.703631462144484,0.0
0.6402877697841727,0.0,8.703631462144484,0.0
0.20863309352517986,0.2091866052984968,8.703631462144484,1.0
0.04316546762589928,0.016807046346258233,8.703631462144484,0.0
0.02877697841726619,0.0,8.703631462144484,0.0
0.98,0.4290597432907816,9.865435484470824,1.0
0.02,0.13149839846639366,9.865435484470824,0.0
0.8860759493670886,0.41137454833659376,9.865435484470824,1.0
0.02531645569620253,0.10239980028904819,9.865435484470824,0.0
0.9577464788732394,0.4509426203983935,9.865435484470824,1.0
0.018108651911468814,0.42528360745010446,9.865435484470824,0.0
0.014084507042253521,0.258964512741742,9.865435484470824,0.0
0.5,0.016032860300223734,9.865435484470824,0.0
0.25,0.2998657729042565,9.865435484470824,0.0
0.25,0.3145486920406491,9.865435484470824,1.0
0.8888888888888888,0.4183565114519878,9.865435484470824,1.0
0.1111111111111111,0.06547484550497965,9.865435484470824,0.0
0.9577464788732394,0.4509426203983935,9.865435484470824,1.0
0.018108651911468814,0.42528360745010446,9.865435484470824,0.0
0.014084507042253521,0.258964512741742,9.865435484470824,0.0
0.01849032785059221,0.05040902363826969,9.865435484470824,0.0
0.01837894033341997,0.05815139941451527,9.865435484470824,0.0
0.018156165299075485,0.06607330647996225,9.865435484470824,0.0
0.014740281439126722,0.03779039072915053,9.865435484470824,0.0
0.9122807017543859,0.01490549280852388,9.865435484470824,0.0
0.08771929824561403,0.3897757117673801,9.865435484470824,1.0
0.8860759493670886,0.41137454833659376,9.865435484470824,1.0
0.02531645569620253,0.10239980028904819,9.865435484470824,0.0
0.8857142857142857,0.45505902775806156,9.865435484470824,1.0
0.023809523809523808,0.04752632482396216,9.865435484470824,0.0
0.023809523809523808,0.0,9.865435484470824,0.0
0.6194503171247357,0.23118883315762073,6.026121403536186,1.0
0.17970401691331925,0.2750393923460766,6.026121403536186,0.0
0.11839323467230443,0.07819699894691866,6.026121403536186,0.0
0.019027484143763214,0.23559766636861815,6.026121403536186,0.0
0.95,0.30265995015919817,6.026121403536186,1.0
0.0375,0.28888796189928806,6.026121403536186,0.0
0.0125,0.13147008613548633,6.026121403536186,0.0
0.39790575916230364,0.28888796189928806,6.026121403536186,0.0
0.20732984293193718,0.09940470000029573,6.026121403536186,0.0
0.1518324607329843,0.1877781769877926,6.026121403536186,1.0
0.08167539267015707,0.07464722860870626,6.026121403536186,0.0
0.13402061855670103,0.0,6.026121403536186,0.0
0.015463917525773196,0.21501848902515433,6.026121403536186,0.0
0.010309278350515464,0.19686989626167523,6.026121403536186,0.0
0.3228346456692913,0.25928184351172906,6.026121403536186,1.0
0.1062992125984252,0.06072526946433491,6.026121403536186,0.0
0.07874015748031496,0.24644493784718566,6.026121403536186,0.0
0.07480314960629922,0.13264367697873802,6.026121403536186,0.0
0.5,0.0958237178896892,6.026121403536186,0.0
0.5,0.23700914058335923,6.026121403536186,1.0
