% 1. Title: Simple NERD selector 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 18-02-2017 01:21:55 
%
@RELATION @NERD_Simple_NERD_selector 
@attribute nerd_score REAL
@attribute prob_anchor_string REAL
@attribute prob_c REAL
@attribute entity? REAL

@data
0.07782991926105329,0.05581136868847253, 0.011750881316098707,0.0
0.8606193800644742,0.34220532319391633, 0.7980769230769231,1.0
0.3280992369394462,0.34220532319391633, 0.20192307692307693,0.0
0.8437885416125777,0.6165413533834586, 0.6868131868131868,1.0
0.08139084128816808,0.6165413533834586, 0.21978021978021978,0.0
0.07782991926105329,0.6165413533834586, 0.07142857142857142,0.0
0.3983098312848989,0.01035938925627175, 0.3368421052631579,1.0
0.07782991926105329,0.01035938925627175, 0.1417956656346749,0.0
0.07782991926105329,0.01035938925627175, 0.05263157894736842,0.0
0.08205306419050551,0.01035938925627175, 0.04396284829721362,0.0
0.37634899446010095,0.01601708489054992, 0.2871287128712871,1.0
0.07782991926105329,0.01601708489054992, 0.06930693069306931,0.0
0.07782991926105329,0.01601708489054992, 0.06930693069306931,0.0
0.07782991926105329,0.01601708489054992, 0.06930693069306931,0.0
0.6048089551429858,0.23430853968699777, 0.7699933257430018,1.0
0.08552608650837133,0.23430853968699777, 0.16324447410780887,0.0
0.08448224929382894,0.23430853968699777, 0.027364453692434534,0.0
0.0801991595205773,0.23430853968699777, 0.024802716815201603,0.0
0.6011231358449585,0.3872788382269009, 0.911842603102535,1.0
0.07943672496560346,0.3872788382269009, 0.032286543069743975,0.0
0.07943672496560346,0.3872788382269009, 0.013368646739815866,0.0
0.2696254077778144,0.009211283822682787, 0.5,0.0
0.15291762176672144,0.009211283822682787, 0.125,0.0
0.07943672496560346,0.009211283822682787, 0.125,0.0
0.08204648572743191,0.009211283822682787, 0.0625,1.0
0.6486851161429084,0.4553072625698324, 0.9050279329608939,0.0
0.07943672496560346,0.4553072625698324, 0.03910614525139665,0.0
0.07943672496560346,0.4553072625698324, 0.0335195530726257,0.0
0.07943672496560346,0.4553072625698324, 0.01675977653631285,0.0
0.6036659276387316,0.6052631578947368, 0.9404761904761905,1.0
0.07943672496560346,0.6052631578947368, 0.047619047619047616,0.0
0.07943672496560346,0.6052631578947368, 0.011904761904761904,0.0
0.6082582638351911,0.30837031943489407, 0.8794447910168434,1.0
0.07943672496560346,0.30837031943489407, 0.04148471615720524,0.0
0.07943672496560346,0.30837031943489407, 0.0325951341235184,0.0
0.07943672496560346,0.30837031943489407, 0.017467248908296942,0.0
0.0802853810701067,0.030821011231705935, 0.30642201834862387,0.0
0.07943672496560346,0.030821011231705935, 0.13302752293577982,0.0
0.07943672496560346,0.030821011231705935, 0.08256880733944955,0.0
0.07943672496560346,0.030821011231705935, 0.0779816513761468,0.0
0.23086411765829545,0.34544334975369456, 0.4544159544159544,0.0
0.2084765942500416,0.34544334975369456, 0.20085470085470086,1.0
0.07943672496560346,0.34544334975369456, 0.04843304843304843,0.0
0.07943672496560346,0.34544334975369456, 0.04843304843304843,0.0
0.08205306419050551,0.003203920090463626, 0.07547169811320754,0.0
0.08205306419050551,0.003203920090463626, 0.05660377358490566,0.0
0.08205306419050551,0.003203920090463626, 0.05660377358490566,0.0
0.07782991926105329,0.003203920090463626, 0.03773584905660377,0.0
0.7776127215081579,0.3169068223976076, 0.8923251704115123,1.0
0.08205306419050551,0.3169068223976076, 0.09250910664695063,0.0
0.07782991926105329,0.002238705586194969, 0.13168724279835392,0.0
0.07782991926105329,0.002238705586194969, 0.03292181069958848,0.0
0.08205306419050551,0.002238705586194969, 0.024691358024691357,0.0
0.08205306419050551,0.002238705586194969, 0.0205761316872428,0.0
0.8721178096430684,0.4704057679409792, 0.9574309185959672,0.0
0.07782991926105329,0.4704057679409792, 0.010903659447348767,0.0
0.8789571494189687,0.3620689655172414, 0.5693069306930693,1.0
0.4042139455833818,0.3620689655172414, 0.3613861386138614,0.0
0.07782991926105329,0.3620689655172414, 0.01485148514851485,0.0
0.07782991926105329,0.3620689655172414, 0.01485148514851485,0.0
0.7842104848706274,0.8378378378378378, 0.5221674876847291,1.0
0.1340800303760783,0.8378378378378378, 0.14285714285714285,0.0
0.07782991926105329,0.8378378378378378, 0.10837438423645321,0.0
0.07782991926105329,0.8378378378378378, 0.09852216748768473,0.0
0.7122553058130552,0.24584958087187989, 0.9401606960536245,1.0
0.08708533618185359,0.24584958087187989, 0.01895503173969015,0.0
0.9192801169955568,0.5657894736842105, 0.98,1.0
0.1492558309852803,0.5657894736842105, 0.02,0.0
0.6660607384957977,0.14119143523425906, 0.5,1.0
0.0836509025131052,0.14119143523425906, 0.34297520661157027,0.0
0.08203981185362812,0.14119143523425906, 0.10055096418732783,0.0
0.6060719811531734,0.23430853968699777, 0.7699933257430018,1.0
0.08391928080382118,0.23430853968699777, 0.16324447410780887,0.0
0.08287544358927874,0.23430853968699777, 0.027364453692434534,0.0
0.08034700407362569,0.23430853968699777, 0.024802716815201603,0.0
0.8873266349399319,0.0995942525312686, 0.9037229437229437,1.0
0.08082579404985718,0.0995942525312686, 0.03186147186147186,0.0
0.07782991926105329,0.0995942525312686, 0.02025974025974026,0.0
0.26366544971266936,0.02160123435624893, 0.39849624060150374,1.0
0.07867857536555652,0.02160123435624893, 0.3308270676691729,0.0
0.07782991926105329,0.02160123435624893, 0.09022556390977443,0.0
0.07782991926105329,0.02160123435624893, 0.03007518796992481,0.0
0.978406065461405,0.1166679051794605, 0.9234065345474023,1.0
0.15186561133371954,0.1166679051794605, 0.05088377075522228,0.0
0.1523250901606305,0.1166679051794605, 0.0192822710230316,0.0
0.8422708790045543,0.16363525016841202, 0.565151052792188,1.0
0.07345695866076667,0.16363525016841202, 0.15288373512358866,0.0
0.12823009949287373,0.16363525016841202, 0.14739090631675314,0.0
0.07818808422271889,0.16363525016841202, 0.012511443393347574,0.0
0.7617931465214958,0.24584958087187989, 0.9401606960536245,1.0
0.07818808422271889,0.24584958087187989, 0.01895503173969015,0.0
0.7918975444164922,0.10366972477064221, 0.6912928759894459,1.0
0.07818808422271889,0.10366972477064221, 0.14511873350923482,0.0
0.15103295268905834,0.10366972477064221, 0.026385224274406333,0.0
0.14962035983650102,0.10366972477064221, 0.018469656992084433,0.0
0.979399494332625,0.0027417994144211207, 0.9227722772277228,1.0
0.07345695866076667,0.0027417994144211207, 0.02178217821782178,0.0
0.07345695866076667,0.0027417994144211207, 0.011881188118811881,0.0
0.8344708570553094,0.02291992997327928, 0.6578730420445177,0.0
0.07450079587530906,0.02291992997327928, 0.22093981863149217,0.0
0.1523250901606305,0.02291992997327928, 0.021434460016488046,1.0
0.07345695866076667,0.02291992997327928, 0.018136850783182192,0.0
0.7267982831781946,0.22066105471651398, 0.9169124246698295,1.0
0.08082579404985718,0.22066105471651398, 0.06411078343377356,0.0
0.6098749636790438,0.23430853968699777, 0.7699933257430018,1.0
0.08309690140504791,0.23430853968699777, 0.16324447410780887,0.0
0.08205306419050551,0.23430853968699777, 0.027364453692434534,0.0
0.07961245766526315,0.23430853968699777, 0.024802716815201603,0.0
0.9157979328851884,0.0989010989010989, 0.7894736842105263,1.0
0.08205306419050551,0.0989010989010989, 0.10526315789473684,0.0
0.07782991926105329,0.0989010989010989, 0.05263157894736842,0.0
0.07782991926105329,0.0989010989010989, 0.05263157894736842,0.0
0.9505877970490911,0.5985401459854015, 0.9590163934426229,1.0
0.07782991926105329,0.5985401459854015, 0.040983606557377046,0.0
0.22308727849030385,0.14474708171206227, 0.5169491525423728,0.0
0.07867857536555652,0.14474708171206227, 0.3177966101694915,0.0
0.07782991926105329,0.14474708171206227, 0.1228813559322034,1.0
0.07782991926105329,0.14474708171206227, 0.012711864406779662,0.0
0.6097308577016753,0.23430853968699777, 0.7699933257430018,1.0
0.08309690140504791,0.23430853968699777, 0.16324447410780887,0.0
0.08205306419050551,0.23430853968699777, 0.027364453692434534,0.0
0.07782991926105329,0.23430853968699777, 0.024802716815201603,0.0
0.7196579131911705,0.6828134556574924, 0.9631322364411944,1.0
0.07782991926105329,0.6828134556574924, 0.015539305301645339,0.0
0.7395680729378029,0.4248032039773512, 0.9083313052648657,1.0
0.07782991926105329,0.4248032039773512, 0.03472053216516589,0.0
0.07782991926105329,0.4248032039773512, 0.017035775127768313,0.0
0.2476679042271519,0.05406373075546008, 0.32802547770700635,0.0
0.1266793626189951,0.05406373075546008, 0.0732484076433121,0.0
0.1569279688737297,0.05406373075546008, 0.06369426751592357,0.0
0.08034700407362569,0.05406373075546008, 0.06050955414012739,0.0
0.9580432816466029,0.6, 0.8402777777777778,1.0
0.14918065705559122,0.6, 0.14583333333333334,0.0
0.9546660116399167,0.39627151051625237, 0.9695057833859095,1.0
0.08205306419050551,0.39627151051625237, 0.014721345951629864,0.0
0.954350431246113,0.8785046728971962, 0.9038461538461539,1.0
0.07782991926105329,0.8785046728971962, 0.08653846153846154,0.0
0.9372283703677248,0.047619047619047616, 0.9090909090909091,1.0
0.1771239651186968,0.047619047619047616, 0.09090909090909091,0.0
0.42804973413136416,0.042972484861361945, 0.7814021421616358,0.0
0.07961245766526315,0.042972484861361945, 0.10296981499513146,0.0
0.07782991926105329,0.042972484861361945, 0.03237585199610516,0.0
0.9752560714480353,0.5714285714285714, 0.975609756097561,1.0
0.15384795384958155,0.5714285714285714, 0.024390243902439025,0.0
0.9480487729774453,0.43308550185873607, 0.966183574879227,1.0
0.07782991926105329,0.43308550185873607, 0.01932367149758454,0.0
0.962608187290899,0.18841634605386295, 0.8342947037231253,1.0
0.07782991926105329,0.18841634605386295, 0.05925537493445202,0.0
0.07782991926105329,0.18841634605386295, 0.05243838489774515,0.0
0.9615867791205771,0.34518286026200873, 0.948421226649033,1.0
0.15781885119758057,0.34518286026200873, 0.011241527525210779,0.0
0.8916396907518137,0.5714285714285714, 0.8333333333333334,1.0
0.07450079587530906,0.5714285714285714, 0.16666666666666666,0.0
0.453428181081416,0.3716216216216216, 0.7539370078740157,0.0
0.07345695866076667,0.3716216216216216, 0.047244094488188976,0.0
0.07345695866076667,0.3716216216216216, 0.02952755905511811,0.0
0.07345695866076667,0.3716216216216216, 0.02952755905511811,0.0
0.9554143864269323,0.34719036697247707, 0.920332936979786,1.0
0.07345695866076667,0.34719036697247707, 0.03983353151010702,0.0
0.12773003704865887,0.34719036697247707, 0.034482758620689655,0.0
0.6315466476177266,0.2970261998690891, 0.7303572399543254,0.0
0.0792319214372613,0.2970261998690891, 0.19882007503670274,1.0
0.07345695866076667,0.2970261998690891, 0.03721929204502202,0.0
0.07818808422271889,0.2970261998690891, 0.012533304333641455,0.0
0.9588258225281139,0.3325274016763378, 0.9369479134937557,0.0
0.1485905512604148,0.3325274016763378, 0.061224489795918366,1.0
0.9566265063389093,0.36450929043521635, 0.9296895047472414,1.0
0.150811726080768,0.36450929043521635, 0.06748781113677188,0.0
0.616487326259335,0.2970261998690891, 0.7303572399543254,1.0
0.0809007118516207,0.2970261998690891, 0.19882007503670274,0.0
0.07526290047947548,0.2970261998690891, 0.03721929204502202,0.0
0.07985687463707829,0.2970261998690891, 0.012533304333641455,0.0
0.26415546257184686,0.187612945621817, 0.4805414551607445,1.0
0.19411794528465345,0.187612945621817, 0.3536379018612521,0.0
0.07526290047947548,0.187612945621817, 0.0583756345177665,0.0
0.07526290047947548,0.187612945621817, 0.03468697123519458,0.0
0.9401285975595957,0.3518796992481203, 0.9342770475227502,1.0
0.07526290047947548,0.3518796992481203, 0.026626221772834514,0.0
0.9010717128995211,0.41118421052631576, 0.7515243902439024,1.0
0.12285880980064377,0.41118421052631576, 0.12195121951219512,0.0
0.07985687463707829,0.41118421052631576, 0.03201219512195122,0.0
0.07985687463707829,0.41118421052631576, 0.03048780487804878,0.0
0.7270871184906974,0.4, 0.625,0.0
0.0809007118516207,0.4, 0.25,0.0
0.16896436225464512,0.4, 0.125,1.0
0.9841426544666503,0.2222222222222222, 0.9375,1.0
0.15528238959362148,0.2222222222222222, 0.0625,0.0
0.9930241092757744,0.45806451612903226, 0.9882352941176471,1.0
0.12778765314655507,0.45806451612903226, 0.011764705882352941,0.0
0.37365765760503833,0.10344827586206896, 0.3333333333333333,1.0
0.3761526823980127,0.10344827586206896, 0.3333333333333333,0.0
0.19357964855339677,0.10344827586206896, 0.3333333333333333,0.0
0.8027140323712675,0.002119384722950533, 0.9326923076923077,1.0
0.07345695866076667,0.002119384722950533, 0.028846153846153848,0.0
0.23803158567039145,0.24968149683994903, 0.3894670165595874,1.0
0.07345695866076667,0.24968149683994903, 0.011673151750972763,0.0
0.8951674511142531,0.9051724137931034, 0.5614035087719298,1.0
0.27097044297815,0.9051724137931034, 0.43859649122807015,0.0
0.9620828741273645,0.05227272727272727, 0.8888888888888888,1.0
0.07345695866076667,0.05227272727272727, 0.07407407407407407,0.0
0.07818808422271889,0.05227272727272727, 0.037037037037037035,0.0
0.2321100946030454,0.005612871653000689, 0.46826758147512865,0.0
0.07430561476526991,0.005612871653000689, 0.3704974271012007,0.0
0.07345695866076667,0.005612871653000689, 0.13893653516295026,0.0
0.9475863141812334,0.6618457300275482, 0.9699090272918125,1.0
0.08034700407362569,0.6618457300275482, 0.026592022393282014,0.0
0.23873668120095132,0.2919262609883076, 0.2103935971932902,0.0
0.08755752323046163,0.2919262609883076, 0.09768665716478456,0.0
0.16302383969693854,0.2919262609883076, 0.08584585023571976,1.0
0.08679508867548781,0.2919262609883076, 0.051858348865256004,0.0
0.8683555902941847,0.6569274269557022, 0.8726467331118494,1.0
0.1743828534518469,0.6569274269557022, 0.017718715393133997,0.0
0.09013939584567879,0.6569274269557022, 0.014396456256921373,0.0
0.15806764868600956,0.6569274269557022, 0.014396456256921373,0.0
0.8226453948477557,0.8181818181818182, 0.6363636363636364,1.0
0.08940484943731626,0.8181818181818182, 0.09090909090909091,0.0
0.16215923807841257,0.8181818181818182, 0.09090909090909091,0.0
0.08679508867548781,0.8181818181818182, 0.09090909090909091,0.0
0.19237461709684048,0.0021010505252626313, 0.42857142857142855,0.0
0.27922925646789526,0.0021010505252626313, 0.2857142857142857,1.0
0.08679508867548781,0.0021010505252626313, 0.14285714285714285,0.0
0.09184061300371325,0.0021010505252626313, 0.047619047619047616,0.0
0.6935818589224725,0.6541008276899924, 0.843069120961683,0.0
0.20143533934127653,0.6541008276899924, 0.0810480841472577,1.0
0.08755752323046163,0.6541008276899924, 0.021412471825694966,0.0
0.09013939584567879,0.6541008276899924, 0.01418106686701728,0.0
0.9738702394436222,0.7777777777777778, 0.9333333333333333,1.0
0.11945075015149792,0.7777777777777778, 0.06666666666666667,0.0
0.8414435814693857,0.5515456068219887, 0.8990055248618785,1.0
0.07464869364290054,0.5515456068219887, 0.05458563535911602,0.0
0.07464869364290054,0.5515456068219887, 0.019226519337016575,0.0
0.9576208519497351,0.03394979221852293, 0.8870376541152949,1.0
0.12252731206675126,0.03394979221852293, 0.016327890703098966,0.0
0.15754546186244894,0.03394979221852293, 0.012329223592135955,0.0
0.07634303793946158,0.007821338973879679, 0.19943019943019943,0.0
0.07529920072491919,0.007821338973879679, 0.1282051282051282,0.0
0.17258873649262163,0.007821338973879679, 0.08547008547008547,1.0
0.07529920072491919,0.007821338973879679, 0.04843304843304843,0.0
0.9672490713602574,0.07032854209445585, 0.9523809523809523,1.0
0.07603374713328175,0.07032854209445585, 0.013605442176870748,0.0
0.9487040374538853,0.037914691943127965, 0.9368421052631579,1.0
0.07529920072491919,0.037914691943127965, 0.021052631578947368,0.0
0.11912816746903492,0.037914691943127965, 0.010526315789473684,0.0
0.1454898591558371,0.037914691943127965, 0.010526315789473684,0.0
0.8555029304567274,0.03189274102217514, 0.7402061855670103,1.0
0.12090788322311621,0.03189274102217514, 0.05567010309278351,0.0
0.07529920072491919,0.03189274102217514, 0.03917525773195876,0.0
0.07529920072491919,0.03189274102217514, 0.032989690721649485,0.0
0.9156508046261242,0.22092467390562043, 0.8586345381526105,1.0
0.15754546186244894,0.22092467390562043, 0.05033467202141901,0.0
0.07603374713328175,0.22092467390562043, 0.03319946452476573,0.0
0.9913796392209163,0.7676767676767676, 0.9615384615384616,1.0
0.1423560943230431,0.7676767676767676, 0.038461538461538464,0.0
0.9184457239578434,0.72, 0.9293785310734464,1.0
0.07345695866076667,0.72, 0.059322033898305086,0.0
0.8381337616641121,0.16686080372743156, 0.6152112676056338,1.0
0.07686372371886403,0.16686080372743156, 0.37183098591549296,0.0
0.8085087326937352,0.6247040252565115, 0.6841834106130861,1.0
0.07450079587530906,0.6247040252565115, 0.2596599690880989,0.0
0.07345695866076667,0.6247040252565115, 0.030911901081916538,0.0
0.672389403132942,0.4980103168754606, 0.7818892208687658,0.0
0.16725295869969947,0.4980103168754606, 0.16938634796598484,1.0
0.07419509005104225,0.4980103168754606, 0.027579866697310964,0.0
0.8381337616641121,0.16686080372743156, 0.6152112676056338,1.0
0.07686372371886403,0.16686080372743156, 0.37183098591549296,0.0
0.7259297441789918,0.06765523632993513, 0.8839137645107794,0.0
0.16078691102924092,0.06765523632993513, 0.06301824212271974,1.0
0.99112357043048,0.3170731707317073, 0.9782608695652174,1.0
0.14987673974411103,0.3170731707317073, 0.021739130434782608,0.0
0.9864474113812775,0.7741935483870968, 0.9826086956521739,1.0
0.07345695866076667,0.7741935483870968, 0.017391304347826087,0.0
0.7548865104141081,0.39965664480345114, 0.9721728264526361,0.0
0.07345695866076667,0.39965664480345114, 0.013457009660210507,0.0
0.7000297752285385,0.3977311042427648, 0.8519072296321468,1.0
0.07782991926105329,0.3977311042427648, 0.02081386458244839,0.0
0.6113800093805495,0.25775710220857234, 0.8017470062149462,1.0
0.08205306419050551,0.25775710220857234, 0.03713809307260876,0.0
0.07782991926105329,0.25775710220857234, 0.029899954524783993,0.0
0.933880955850459,0.14341846758349705, 0.972972972972973,1.0
0.07961245766526315,0.14341846758349705, 0.02702702702702703,0.0
0.9298226967992989,0.014367816091954023, 0.734375,0.0
0.14004604072952548,0.014367816091954023, 0.03125,1.0
0.08082579404985718,0.014367816091954023, 0.015625,0.0
0.14826040052784747,0.014367816091954023, 0.015625,0.0
0.9603619053534718,0.2689655172413793, 0.7226277372262774,1.0
0.07887375647559568,0.2689655172413793, 0.20072992700729927,0.0
0.17765725360113,0.2689655172413793, 0.06934306569343066,0.0
0.9041108007888228,0.7303370786516854, 0.6909090909090909,1.0
0.08119566017812893,0.7303370786516854, 0.3090909090909091,0.0
0.951962912116769,0.2542857142857143, 0.9894736842105263,1.0
0.13038492761721174,0.2542857142857143, 0.010526315789473684,0.0
0.2399657620509127,0.47368421052631576, 0.4666666666666667,0.0
0.39302437027024595,0.47368421052631576, 0.26666666666666666,1.0
0.07887375647559568,0.47368421052631576, 0.2,0.0
0.16565609513223106,0.47368421052631576, 0.06666666666666667,0.0
0.9685667479376525,0.6176470588235294, 0.9117647058823529,1.0
0.07782991926105329,0.6176470588235294, 0.058823529411764705,0.0
0.42703120997810534,0.3621998587570621, 0.8231565603211494,1.0
0.13515710144905166,0.3621998587570621, 0.037396999788717515,0.0
0.13515710144905166,0.3621998587570621, 0.031692372702302976,0.0
0.14017028916012186,0.3621998587570621, 0.020494401014155925,0.0
0.36133335530782495,0.001167484565458287, 0.6065573770491803,0.0
0.21928485178111853,0.001167484565458287, 0.08196721311475409,1.0
0.13515710144905166,0.001167484565458287, 0.06557377049180328,0.0
0.13693963985326152,0.001167484565458287, 0.04918032786885246,0.0
0.13620093866359403,0.2919262609883076, 0.2103935971932902,0.0
0.21928485178111853,0.2919262609883076, 0.09768665716478456,1.0
0.13515710144905166,0.2919262609883076, 0.08584585023571976,0.0
0.1841957133005298,0.2919262609883076, 0.051858348865256004,0.0
0.14017028916012186,0.10880077369439071, 0.08142292490118577,0.0
0.14146596832792938,0.10880077369439071, 0.05612648221343874,0.0
0.13767418626162406,0.10880077369439071, 0.03399209486166008,0.0
0.13515710144905166,0.10880077369439071, 0.02766798418972332,0.0
0.33239767132863385,0.05621301775147929, 0.3,0.0
0.1902553732823774,0.05621301775147929, 0.1,0.0
0.13515710144905166,0.05621301775147929, 0.1,0.0
0.13515710144905166,0.05621301775147929, 0.1,0.0
0.5942549547681419,0.4626274065685164, 0.8364583333333333,1.0
0.18563383872191594,0.4626274065685164, 0.1,0.0
0.20430152504332266,0.4626274065685164, 0.03125,0.0
0.13693963985326152,0.4626274065685164, 0.023958333333333335,0.0
0.14017028916012186,0.10880077369439071, 0.08142292490118577,0.0
0.14146596832792938,0.10880077369439071, 0.05612648221343874,0.0
0.13767418626162406,0.10880077369439071, 0.03399209486166008,0.0
0.13515710144905166,0.10880077369439071, 0.02766798418972332,0.0
0.2568484924230581,0.22547043010752688, 0.4811715481171548,1.0
0.14159029602192422,0.22547043010752688, 0.38493723849372385,0.0
0.18368291214438842,0.22547043010752688, 0.03765690376569038,0.0
0.13515710144905166,0.22547043010752688, 0.03765690376569038,0.0
0.8693874502955106,0.10787878787878788, 0.6122448979591837,1.0
0.20772774450767276,0.10787878787878788, 0.17346938775510204,0.0
0.08448224929382894,0.10787878787878788, 0.08163265306122448,0.0
0.16538680655117508,0.10787878787878788, 0.02040816326530612,0.0
0.9067054810950753,0.25925925925925924, 0.6470588235294118,1.0
0.30268712401075676,0.25925925925925924, 0.35294117647058826,0.0
0.9530042026129928,0.08121827411167512, 0.9375,1.0
0.1539361903689747,0.08121827411167512, 0.0625,0.0
0.7928287122024074,0.006476399560922064, 0.5666666666666667,1.0
0.07867857536555652,0.006476399560922064, 0.36666666666666664,0.0
0.12472843604146754,0.006476399560922064, 0.016666666666666666,0.0
0.1506747026861225,0.006476399560922064, 0.016666666666666666,0.0
0.9008293813216842,0.033846153846153845, 0.6363636363636364,1.0
0.2547204546371138,0.033846153846153845, 0.36363636363636365,0.0
0.6805842151719097,0.061721991701244816, 0.5617977528089888,0.0
0.6261571502715214,0.061721991701244816, 0.41947565543071164,1.0
0.7360314472274591,0.3169068223976076, 0.8923251704115123,1.0
0.08230630508520097,0.3169068223976076, 0.09250910664695063,0.0
0.9633340989937678,0.6666666666666666, 0.9736842105263158,1.0
0.07726078075697548,0.6666666666666666, 0.013157894736842105,0.0
0.08230630508520097,0.6666666666666666, 0.013157894736842105,0.0
0.3672053401164814,0.017337807606263984, 0.22857142857142856,1.0
0.08230630508520097,0.017337807606263984, 0.05714285714285714,0.0
0.07726078075697548,0.017337807606263984, 0.05714285714285714,0.0
0.07726078075697548,0.017337807606263984, 0.047619047619047616,0.0
0.9714410676013557,0.3529880478087649, 0.9813333333333333,1.0
0.07726078075697548,0.3529880478087649, 0.012666666666666666,0.0
0.08506391288261747,0.20263813452035775, 0.3853959050552636,1.0
0.23612580840092157,0.20263813452035775, 0.2480521833665519,0.0
0.07726078075697548,0.20263813452035775, 0.011958688168146403,0.0
0.9585519179758779,0.020249892287806978, 0.865979381443299,1.0
0.07726078075697548,0.020249892287806978, 0.020618556701030927,0.0
0.07726078075697548,0.020249892287806978, 0.020618556701030927,0.0
0.07726078075697548,0.020249892287806978, 0.010309278350515464,0.0
0.9632319597149075,0.25, 0.9655172413793104,1.0
0.17369663399224047,0.25, 0.017241379310344827,0.0
0.17369663399224047,0.25, 0.017241379310344827,0.0
0.8502416126919488,0.1891891891891892, 0.6428571428571429,1.0
0.4172810444068327,0.1891891891891892, 0.35714285714285715,0.0
0.7088734502495514,0.8159509202453987, 0.8843537414965986,1.0
0.07782991926105329,0.8159509202453987, 0.10204081632653061,0.0
0.9158650214405557,0.021384928716904276, 0.6956521739130435,1.0
0.21392492880642794,0.021384928716904276, 0.17391304347826086,0.0
0.15613433537678734,0.021384928716904276, 0.043478260869565216,0.0
0.15376596919153193,0.021384928716904276, 0.043478260869565216,0.0
0.07782991926105329,0.1416156428994667, 0.0266497461928934,0.0
0.12888001821739567,0.1416156428994667, 0.017766497461928935,0.0
0.12472843604146754,0.1416156428994667, 0.01649746192893401,1.0
0.07782991926105329,0.1416156428994667, 0.013959390862944163,0.0
0.9625246714325193,0.7605633802816901, 0.9704433497536946,1.0
0.14354201880159612,0.7605633802816901, 0.029556650246305417,0.0
0.9313624648480539,0.6986301369863014, 0.7063492063492064,1.0
0.0767988572123924,0.6986301369863014, 0.2619047619047619,0.0
0.07575501999784999,0.6986301369863014, 0.023809523809523808,0.0
0.3579003329617096,0.7241379310344828, 0.6818181818181818,0.0
0.4339212327446682,0.7241379310344828, 0.2727272727272727,1.0
0.07575501999784999,0.7241379310344828, 0.045454545454545456,0.0
0.7873552287193794,0.8947368421052632, 0.6304347826086957,1.0
0.07953563699145642,0.8947368421052632, 0.34782608695652173,0.0
0.07575501999784999,0.8947368421052632, 0.021739130434782608,0.0
0.9623806440934647,0.1949922660479505, 0.9131711409395973,1.0
0.07726078075697548,0.1949922660479505, 0.06417785234899329,0.0
0.7068857724201115,0.5201465201465202, 0.5217391304347826,0.0
0.5620583500469172,0.5201465201465202, 0.422360248447205,1.0
0.0797778655695479,0.5201465201465202, 0.031055900621118012,0.0
0.13172380238861547,0.5201465201465202, 0.012422360248447204,0.0
0.7701659708776769,0.2765374894692502, 0.9639481974098705,1.0
0.07782991926105329,0.2765374894692502, 0.017850892544627232,0.0
0.8718541473155902,0.11032388663967611, 0.7266187050359713,1.0
0.07782991926105329,0.11032388663967611, 0.03597122302158273,0.0
0.13183758415189206,0.11032388663967611, 0.03597122302158273,0.0
0.9729356970786796,0.7520891364902507, 0.9554896142433235,1.0
0.14585061603126875,0.7520891364902507, 0.03560830860534125,0.0
0.9581517586916799,0.2936802973977695, 0.916256157635468,1.0
0.07782991926105329,0.2936802973977695, 0.054187192118226604,0.0
0.13088850497423488,0.2936802973977695, 0.019704433497536946,0.0
0.9250574987056832,0.7675438596491229, 0.9771528998242531,1.0
0.08034700407362569,0.7675438596491229, 0.019332161687170474,0.0
0.18411876697712726,0.11450381679389313, 0.4117647058823529,0.0
0.08309690140504791,0.11450381679389313, 0.20588235294117646,0.0
0.08205306419050551,0.11450381679389313, 0.14705882352941177,0.0
0.08205306419050551,0.11450381679389313, 0.06862745098039216,0.0
0.37627790001869044,0.7057613168724279, 0.2880184331797235,1.0
0.15350724564000798,0.7057613168724279, 0.02534562211981567,0.0
0.9780281695048895,0.5074912336627351, 0.9436422915696321,1.0
0.07345695866076667,0.5074912336627351, 0.027945971122496506,0.0
0.6751543200838008,0.615253756733768, 0.9728624535315985,1.0
0.13515710144905166,0.615253756733768, 0.012639405204460967,0.0
0.6488807299616461,0.14165968147527241, 0.7526315789473684,1.0
0.13515710144905166,0.14165968147527241, 0.08947368421052632,0.0
0.2146563625807142,0.14165968147527241, 0.07894736842105263,0.0
0.1883044467048498,0.14165968147527241, 0.02631578947368421,0.0
0.48779739798789784,0.23430853968699777, 0.7699933257430018,0.0
0.14121412637466427,0.23430853968699777, 0.16324447410780887,1.0
0.14017028916012186,0.23430853968699777, 0.027364453692434534,0.0
0.13767418626162406,0.23430853968699777, 0.024802716815201603,0.0
0.6358182513307933,0.5123061910441288, 0.9494666899807659,1.0
0.07782991926105329,0.5123061910441288, 0.01591187270501836,0.0
0.9156767572034594,0.4482758620689655, 0.9375,1.0
0.08287544358927874,0.4482758620689655, 0.0625,0.0
0.9416930818045496,0.9122137404580153, 0.745928338762215,1.0
0.07887375647559568,0.9122137404580153, 0.2280130293159609,0.0
0.07782991926105329,0.9122137404580153, 0.026058631921824105,0.0
0.6934756298321717,0.5925, 0.5566666666666666,1.0
0.18157060220919038,0.5925, 0.4066666666666667,0.0
0.08287544358927874,0.5925, 0.023333333333333334,0.0
0.08287544358927874,0.5925, 0.01,0.0
0.26459579326920724,0.5454545454545454, 0.52,0.0
0.2703329197782176,0.5454545454545454, 0.32,1.0
0.08391928080382118,0.5454545454545454, 0.16,0.0
0.22585049176167044,0.8172043010752689, 0.44954128440366975,0.0
