% 1. Title: Simple NERD selector 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 16-02-2017 17:18:09 
%
@RELATION @NERD_Simple_NERD_selector 
@attribute nerd_score REAL
@attribute prob_anchor_string REAL
@attribute prob_c REAL
@attribute entity? REAL

@data
0.0019642857142857144,0.030848329048843187, 0.013157894736842105,0.0
0.7815126009611301,0.2974963181148748, 0.9344587884806356,1.0
0.00125,0.2974963181148748, 0.025819265143992055,0.0
0.10620188145188145,0.2974963181148748, 0.014895729890764648,0.0
0.6409223596977518,0.01831267761952007, 0.7454090150250418,1.0
0.010344155844155843,0.01831267761952007, 0.014190317195325543,0.0
0.8305036038749678,0.47664369963797737, 0.9263544161867387,1.0
0.060507617382617375,0.47664369963797737, 0.012894347892564089,0.0
0.020461399711399708,0.47664369963797737, 0.012231792467254473,0.0
0.8929295149295149,0.9393939393939394, 0.972972972972973,1.0
0.04198283063802594,0.9393939393939394, 0.02702702702702703,0.0
0.32741698039178657,0.06722891235015946, 0.6724768875192604,0.0
0.013391233766233766,0.06722891235015946, 0.17209167950693374,0.0
0.4345148046398047,0.06722891235015946, 0.09235362095531587,1.0
0.004861111111111111,0.06722891235015946, 0.018971494607087826,0.0
0.6680096006610556,0.2960299046145914, 0.861068934102642,1.0
0.01978210678210678,0.2960299046145914, 0.08647130276343759,0.0
0.9933333333333333,0.8052738336713996, 0.9252747252747253,1.0
0.016861111111111115,0.8052738336713996, 0.07252747252747253,0.0
0.009766233766233767,0.367816091954023, 0.18269230769230768,0.0
0.009587662337662338,0.367816091954023, 0.16346153846153846,0.0
0.7778945221445223,0.367816091954023, 0.14423076923076922,1.0
0.04152839338041014,0.367816091954023, 0.10576923076923077,0.0
0.9801150793650794,0.2857142857142857, 0.8823529411764706,1.0
0.0069904401154401155,0.2857142857142857, 0.11764705882352941,0.0
0.7719962121212122,0.6190476190476191, 0.5357142857142857,1.0
0.038376998479015226,0.6190476190476191, 0.2857142857142857,0.0
0.011252344877344875,0.6190476190476191, 0.10714285714285714,0.0
0.034231898169422514,0.6190476190476191, 0.07142857142857142,0.0
0.17762042321069527,0.32717207731281667, 0.7091749817473838,0.0
0.011266233766233764,0.32717207731281667, 0.21027013871988318,0.0
0.0018611111111111107,0.32717207731281667, 0.022389875882209784,0.0
0.02717995011747446,0.32717207731281667, 0.021173034801654902,0.0
0.9801150793650794,0.2857142857142857, 0.8823529411764706,1.0
0.0069904401154401155,0.2857142857142857, 0.11764705882352941,0.0
0.9806083083583084,0.0851063829787234, 0.8181818181818182,1.0
0.005837301587301586,0.0851063829787234, 0.06060606060606061,0.0
0.008265873015873015,0.0851063829787234, 0.04040404040404041,0.0
0.02817995011747446,0.0851063829787234, 0.030303030303030304,0.0
0.5035811688311689,0.3439306358381503, 0.5289855072463768,0.0
0.6802160894660894,0.3439306358381503, 0.3333333333333333,1.0
0.004666666666666665,0.3439306358381503, 0.050724637681159424,0.0
0.29088344988345005,0.3439306358381503, 0.036231884057971016,0.0
0.027267857142857142,0.26506024096385544, 0.39215686274509803,0.0
0.001,0.26506024096385544, 0.1568627450980392,0.0
0.001,0.26506024096385544, 0.11764705882352941,0.0
0.026149767911752286,0.26506024096385544, 0.09803921568627451,0.0
0.4500983221868703,0.1421411129674849, 0.8652141802067946,0.0
0.016571559355602557,0.1421411129674849, 0.02843426883308715,0.0
0.35982864357864375,0.1421411129674849, 0.015232644017725259,1.0
0.01158333333333333,0.1421411129674849, 0.01283234859675037,0.0
0.8882400793650794,0.23655913978494625, 0.7727272727272727,1.0
0.37899877899877915,0.23655913978494625, 0.22727272727272727,0.0
0.8069572996447993,0.11296256221597056, 0.8903903903903904,1.0
0.22455466755466758,0.11296256221597056, 0.046546546546546545,0.0
0.03735409035409039,0.11296256221597056, 0.015015015015015015,0.0
0.22843255355755357,0.11296256221597056, 0.015015015015015015,0.0
0.8540786921411919,0.013602015113350126, 0.8928571428571429,1.0
0.04843571034375713,0.013602015113350126, 0.05357142857142857,0.0
0.0385683760683761,0.013602015113350126, 0.017857142857142856,0.0
0.8239594641469641,0.75, 0.9333333333333333,1.0
0.2649763847263849,0.75, 0.06666666666666667,0.0
0.6738685203685201,0.8947368421052632, 0.6,1.0
0.5616966228216225,0.8947368421052632, 0.4,0.0
0.6025728854478849,0.9, 0.6129032258064516,0.0
0.6816569402819401,0.9, 0.3870967741935484,1.0
0.7388871008218831,0.04024390243902439, 0.5260115606936416,1.0
0.047949607556929355,0.04024390243902439, 0.1907514450867052,0.0
0.1173600445448272,0.04024390243902439, 0.06936416184971098,0.0
0.015282862225691606,0.04024390243902439, 0.057803468208092484,0.0
0.8861052091024917,0.07887323943661972, 0.8275862068965517,1.0
0.09164666070644331,0.07887323943661972, 0.10344827586206896,0.0
0.022318576511405893,0.07887323943661972, 0.06896551724137931,0.0
0.8505110532583358,0.03708359522313011, 0.8524590163934426,1.0
0.38698107629085876,0.03708359522313011, 0.09836065573770492,0.0
0.01699714793997732,0.03708359522313011, 0.03278688524590164,0.0
0.004691998538545863,0.03708359522313011, 0.01639344262295082,0.0
0.7289228151075976,0.004480796586059744, 0.5114503816793893,1.0
0.01836671842650105,0.004480796586059744, 0.183206106870229,0.0
0.006176242236024862,0.004480796586059744, 0.08396946564885496,0.0
0.006622670807453426,0.004480796586059744, 0.03816793893129771,0.0
0.46311365204843474,0.040473840078973346, 0.5487804878048781,0.0
0.08684687715665977,0.040473840078973346, 0.32926829268292684,0.0
0.0025155279503105686,0.040473840078973346, 0.04878048780487805,0.0
0.019125999480593563,0.040473840078973346, 0.024390243902439025,0.0
0.868249689621972,0.2514817950889077, 0.9054878048780488,1.0
0.024976330522101086,0.2514817950889077, 0.07621951219512195,0.0
0.719189409624192,0.021194212349704505, 0.3867924528301887,1.0
0.02201949620427883,0.021194212349704505, 0.16037735849056603,0.0
0.3131996910094736,0.021194212349704505, 0.14150943396226415,0.0
0.005640527950310575,0.021194212349704505, 0.08490566037735849,0.0
0.13427805529751533,0.10379746835443038, 0.6755852842809364,0.0
0.37551214244692516,0.10379746835443038, 0.12040133779264214,1.0
0.004051242236024862,0.10379746835443038, 0.07023411371237458,0.0
0.003944099378881997,0.10379746835443038, 0.043478260869565216,0.0
0.08980851466336809,0.10734700900453094, 0.3658459595959596,0.0
0.10893091630591631,0.10734700900453094, 0.06518308080808081,0.0
0.5638722943722941,0.10734700900453094, 0.05192550505050505,1.0
0.06450432900432902,0.10734700900453094, 0.04876893939393939,0.0
0.2277947330447331,0.06392123904430304, 0.25182724252491695,0.0
0.011055555555555556,0.06392123904430304, 0.1564784053156146,0.0
0.003928571428571429,0.06392123904430304, 0.027574750830564786,0.0
0.08770274170274173,0.06392123904430304, 0.026245847176079733,0.0
0.6642301587301587,0.28225806451612906, 0.7083333333333334,1.0
0.022230158730158732,0.28225806451612906, 0.14583333333333334,0.0
0.02978331662488194,0.28225806451612906, 0.08333333333333333,0.0
0.02644320330682745,0.28225806451612906, 0.041666666666666664,0.0
0.7669022831537835,0.09908412888792621, 0.8800097312277213,1.0
0.06349715670991259,0.09908412888792621, 0.07219090130208058,0.0
0.038996703303053416,0.09908412888792621, 0.014247786674564474,0.0
0.8816527791742622,0.9075573549257759, 0.9856801909307876,1.0
0.04333003663638675,0.9075573549257759, 0.013126491646778043,0.0
0.8754124542188043,0.6216216216216216, 0.8392857142857143,1.0
0.07570916651383415,0.6216216216216216, 0.16071428571428573,0.0
0.8678137987102816,0.9286846275752774, 0.9782608695652174,1.0
0.06010700519476108,0.9286846275752774, 0.01358695652173913,0.0
0.8841411796626626,0.4419273642574613, 0.8884799411115201,1.0
0.047663369969720086,0.4419273642574613, 0.07508281192491718,0.0
0.04099670330305342,0.4419273642574613, 0.02465955097534045,0.0
0.7725837135150638,0.24626006904487918, 0.7090909090909091,1.0
0.06856614774749785,0.24626006904487918, 0.2863636363636364,0.0
0.8308419968983469,0.006708886926127074, 0.6222222222222222,1.0
0.07720916651383415,0.006708886926127074, 0.15308641975308643,0.0
0.060163823376579266,0.006708886926127074, 0.0345679012345679,0.0
0.038996703303053416,0.006708886926127074, 0.019753086419753086,0.0
0.8157277649927885,0.3340604297947972, 0.9411764705882353,1.0
0.005001149263533165,0.3340604297947972, 0.013160764924016579,0.0
0.005455694718078619,0.3340604297947972, 0.010470442812477278,0.0
0.9285116959064328,0.1904484566103669, 0.9643765903307888,1.0
0.03661182191819576,0.1904484566103669, 0.017811704834605598,0.0
0.010455694718078619,0.1904484566103669, 0.010178117048346057,0.0
0.7933495386192753,0.45750595710881653, 0.8097560975609757,1.0
0.04471064973038657,0.45750595710881653, 0.12357723577235773,0.0
0.01216781593019983,0.45750595710881653, 0.04065040650406504,0.0
0.007001149263533164,0.45750595710881653, 0.013008130081300813,0.0
0.8185172386769992,0.2585969738651995, 0.9578947368421052,1.0
0.016167815930199832,0.2585969738651995, 0.015789473684210527,0.0
0.03684288252425636,0.2585969738651995, 0.010526315789473684,0.0
0.8180764030209501,0.47648902821316613, 0.8723037100949094,1.0
0.011429720692104595,0.47648902821316613, 0.08628127696289906,0.0
0.005167815930199831,0.47648902821316613, 0.01898188093183779,0.0
0.008001149263533165,0.47648902821316613, 0.014667817083692839,0.0
0.9424226190476191,0.6514285714285715, 0.9256198347107438,1.0
0.11929202741702738,0.6514285714285715, 0.049586776859504134,0.0
0.779280844155844,0.6046511627906976, 0.5897435897435898,1.0
0.11936706349206347,0.6046511627906976, 0.38461538461538464,0.0
0.015420298851400878,0.6046511627906976, 0.02564102564102564,0.0
0.9529366605616607,0.1839607201309329, 0.8333333333333334,1.0
0.01730357142857143,0.1839607201309329, 0.06697819314641744,0.0
0.17376848151848154,0.1839607201309329, 0.05763239875389408,0.0
0.0025,0.1839607201309329, 0.014018691588785047,0.0
0.9444485653235654,0.24104234527687296, 0.8,1.0
0.26426295926295934,0.24104234527687296, 0.09210526315789473,0.0
0.18221581196581194,0.24104234527687296, 0.05263157894736842,0.0
0.0,0.24104234527687296, 0.02368421052631579,0.0
0.9443525641025643,0.9191919191919192, 0.9646017699115044,1.0
0.05038146575646576,0.9191919191919192, 0.035398230088495575,0.0
0.900848595848596,0.5973025048169557, 0.9658268172603534,1.0
0.20010470085470083,0.5973025048169557, 0.030408340573414423,0.0
0.8904013070263075,0.31466666666666665, 0.8429752066115702,1.0
0.317718586968587,0.31466666666666665, 0.14049586776859505,0.0
0.015714416498459702,0.31466666666666665, 0.01652892561983471,0.0
0.6592981383923515,0.2442887152891748, 0.8834886412083561,1.0
0.0,0.2442887152891748, 0.02387477921919727,0.0
0.004460497835497835,0.2442887152891748, 0.011084718923198733,0.0
0.5779082413666815,0.24064046917415477, 0.834596358278076,1.0
0.0037142857142857142,0.24064046917415477, 0.03504894221660878,0.0
0.0,0.24064046917415477, 0.01915587832859699,0.0
0.2424011749468818,0.84, 0.7619047619047619,0.0
0.007803921568627451,0.84, 0.14285714285714285,0.0
0.6948943034090093,0.84, 0.09523809523809523,1.0
0.0034705882352941177,0.032658791929920945, 0.12449799196787148,0.0
0.004526143790849673,0.032658791929920945, 0.121285140562249,0.0
0.01105392156862745,0.032658791929920945, 0.0891566265060241,0.0
0.024872999561563178,0.032658791929920945, 0.06506024096385542,0.0
0.9557552308802311,0.39805825242718446, 0.8854166666666666,1.0
0.09396319285289872,0.39805825242718446, 0.09375,0.0
0.0,0.39805825242718446, 0.020833333333333332,0.0
0.9401654040404042,0.3314917127071823, 0.9384615384615385,1.0
0.002833333333333333,0.3314917127071823, 0.046153846153846156,0.0
0.2878330142080144,0.3314917127071823, 0.015384615384615385,0.0
0.9104006132756132,0.2882882882882883, 0.9714285714285714,1.0
0.022902411326269065,0.2882882882882883, 0.02857142857142857,0.0
0.9081498501498502,0.2037037037037037, 0.9487179487179487,1.0
0.0,0.2037037037037037, 0.05128205128205128,0.0
0.8187180735930732,0.08032523523818891, 0.35283812193412756,1.0
0.008388888888888888,0.08032523523818891, 0.045199719691660825,0.0
0.001,0.08032523523818891, 0.034688156972669935,0.0
0.001,0.08032523523818891, 0.031184302733006306,0.0
0.01589519140989729,0.12688031393067364, 0.2545454545454545,0.0
0.014006302521008403,0.12688031393067364, 0.18636363636363637,0.0
0.8034598073495133,0.12688031393067364, 0.15454545454545454,1.0
0.006238445378151261,0.12688031393067364, 0.14545454545454545,0.0
0.81588437950938,0.12222222222222222, 0.3153153153153153,1.0
0.01389519140989729,0.12222222222222222, 0.2702702702702703,0.0
0.03821116143921747,0.12222222222222222, 0.10810810810810811,0.0
0.031282090470654084,0.12222222222222222, 0.07207207207207207,0.0
0.6260749241066371,0.5341018251681076, 0.9225806451612903,0.0
0.6971888560785618,0.5341018251681076, 0.07419354838709677,1.0
0.8760073953823954,0.1963421194190425, 0.6438356164383562,1.0
0.09192296918767508,0.1963421194190425, 0.22042341220423411,0.0
0.0014705882352941176,0.1963421194190425, 0.0660024906600249,0.0
0.004571608946608946,0.1963421194190425, 0.0112079701120797,0.0
0.31536218212914957,0.05853658536585366, 0.5833333333333334,0.0
0.7735741652138711,0.05853658536585366, 0.25,1.0
0.039058350974855764,0.05853658536585366, 0.08333333333333333,0.0
0.013077731092436973,0.05853658536585366, 0.08333333333333333,0.0
0.6071280007402815,0.4684655813357262, 0.6402142768157468,1.0
0.1811481296481295,0.4684655813357262, 0.2540176902952535,0.0
0.016325396825396826,0.4684655813357262, 0.08346829450604211,0.0
0.9496607142857144,0.07862903225806452, 0.8974358974358975,1.0
0.010773809523809524,0.07862903225806452, 0.05128205128205128,0.0
0.6071280007402815,0.4684655813357262, 0.6402142768157468,1.0
0.1811481296481295,0.4684655813357262, 0.2540176902952535,0.0
0.016325396825396826,0.4684655813357262, 0.08346829450604211,0.0
0.786096583971584,0.3412794940403795, 0.7676240208877284,1.0
0.26679261016761024,0.3412794940403795, 0.028720626631853787,0.0
0.04646141577245613,0.3412794940403795, 0.025456919060052218,0.0
0.7029992385889456,0.41211129296235677, 0.9034100360410313,1.0
0.03230388470059708,0.41211129296235677, 0.026947601885223178,0.0
0.03788194444444445,0.41211129296235677, 0.02550596063210424,0.0
0.6996059020278459,0.5865932396505886, 0.9758539458186102,1.0
0.30418353174603163,0.5865932396505886, 0.018256772673733806,0.0
0.23539885265700478,0.36666666666666664, 0.6363636363636364,0.0
0.029641254578754585,0.36666666666666664, 0.18181818181818182,0.0
0.5636306818181818,0.36666666666666664, 0.09090909090909091,1.0
0.016584325396825396,0.36666666666666664, 0.09090909090909091,0.0
0.8950049603174606,0.17320261437908496, 0.8888888888888888,1.0
0.04717318210938691,0.17320261437908496, 0.1111111111111111,0.0
