% 1. Title: Milne and Witten disambiguator 
%
% 2. Sources: 
% (a) Creator: (N)ERD 
% (c) Date: 16-02-2017 17:17:53 
%
@RELATION @NERD_Milne_and_Witten_disambiguator 
@attribute prob_c REAL
@attribute relatedness REAL
@attribute context_quality REAL
@attribute entity? REAL

@data
0.5289855072463768,0.21018861729886143,3.7946574914116753,0.0
0.3333333333333333,0.2550118945239707,3.7946574914116753,1.0
0.050724637681159424,0.05273147205066356,3.7946574914116753,0.0
0.036231884057971016,0.2499204603728637,3.7946574914116753,0.0
0.39215686274509803,0.05943060900258614,5.2998296100920195,0.0
0.1568627450980392,0.09253753966735201,5.2998296100920195,0.0
0.11764705882352941,0.1360891103138047,5.2998296100920195,0.0
0.09803921568627451,0.0,5.2998296100920195,0.0
0.8652141802067946,0.0,5.2998296100920195,0.0
0.02843426883308715,0.0,5.2998296100920195,0.0
0.015232644017725259,0.33155333939325793,5.2998296100920195,1.0
0.01283234859675037,0.13102240900841458,5.2998296100920195,0.0
0.7727272727272727,0.29765490993620164,5.2998296100920195,1.0
0.22727272727272727,0.33155333939325793,5.2998296100920195,0.0
0.8903903903903904,0.5378727075770172,8.425294957885251,1.0
0.046546546546546545,0.49972745502142524,8.425294957885251,0.0
0.015015015015015015,0.022025601558035266,8.425294957885251,0.0
0.015015015015015015,0.3193250678814677,8.425294957885251,0.0
0.8928571428571429,0.4177889680626838,8.425294957885251,1.0
0.05357142857142857,0.0,8.425294957885251,0.0
0.017857142857142856,0.04214672094707826,8.425294957885251,0.0
0.9333333333333333,0.6219393336574315,8.425294957885251,1.0
0.06666666666666667,0.6181731469814162,8.425294957885251,0.0
0.6,0.6346710826873002,8.425294957885251,1.0
0.4,0.5391987213282854,8.425294957885251,0.0
0.6129032258064516,0.5388187820508126,8.425294957885251,0.0
0.3870967741935484,0.6590968192803144,8.425294957885251,1.0
0.5260115606936416,0.5724536486909538,7.6295468353950975,1.0
0.1907514450867052,0.0,7.6295468353950975,0.0
0.06936416184971098,0.2573917792044678,7.6295468353950975,0.0
0.057803468208092484,0.0,7.6295468353950975,0.0
0.8275862068965517,0.4766646357697007,7.6295468353950975,1.0
0.10344827586206896,0.21267571229572474,7.6295468353950975,0.0
0.06896551724137931,0.0,7.6295468353950975,0.0
0.8524590163934426,0.5362351445789807,7.6295468353950975,1.0
0.09836065573770492,0.47401023856489294,7.6295468353950975,0.0
0.03278688524590164,0.0,7.6295468353950975,0.0
0.01639344262295082,0.08482720035270543,7.6295468353950975,0.0
0.5114503816793893,0.4796963854492481,7.6295468353950975,1.0
0.183206106870229,0.09617299173033658,7.6295468353950975,0.0
0.08396946564885496,0.0735731775789979,7.6295468353950975,0.0
0.03816793893129771,0.07893290676388123,7.6295468353950975,0.0
0.5487804878048781,0.3518250037270639,7.6295468353950975,0.0
0.32926829268292684,0.17028691721044126,7.6295468353950975,0.0
0.04878048780487805,0.0226323340648357,7.6295468353950975,0.0
0.024390243902439025,0.0,7.6295468353950975,0.0
0.9054878048780488,0.5311481245898116,7.6295468353950975,1.0
0.07621951219512195,0.0,7.6295468353950975,0.0
0.3867924528301887,0.5418832512356151,7.6295468353950975,1.0
0.16037735849056603,0.18674804392979275,7.6295468353950975,0.0
0.14150943396226415,0.37099144173275705,7.6295468353950975,0.0
0.08490566037735849,0.023526315066086385,7.6295468353950975,0.0
0.6755852842809364,0.0281718262961496,7.6295468353950975,0.0
0.12040133779264214,0.3161292247794211,7.6295468353950975,1.0
0.07023411371237458,0.027087104610933155,7.6295468353950975,0.0
0.043478260869565216,0.017783570417959447,7.6295468353950975,0.0
0.3658459595959596,0.0,4.845819597929268,0.0
0.06518308080808081,0.22397534301483044,4.845819597929268,0.0
0.05192550505050505,0.33869314378897925,4.845819597929268,1.0
0.04876893939393939,0.19933135033680915,4.845819597929268,0.0
0.25182724252491695,0.23045233871222587,4.845819597929268,0.0
0.1564784053156146,0.19158221201728554,4.845819597929268,0.0
0.027574750830564786,0.06025800943964155,4.845819597929268,0.0
0.026245847176079733,0.21266307819018868,4.845819597929268,0.0
0.7083333333333334,0.19580028790150447,4.845819597929268,1.0
0.14583333333333334,0.15255036002316066,4.845819597929268,0.0
0.08333333333333333,0.0,4.845819597929268,0.0
0.041666666666666664,0.0,4.845819597929268,0.0
0.8800097312277213,0.0,3.042266681037058,1.0
0.07219090130208058,0.0,3.042266681037058,0.0
0.014247786674564474,0.026100121309224136,3.042266681037058,0.0
0.9856801909307876,0.11565815490039327,3.042266681037058,1.0
0.013126491646778043,0.06137842921266057,3.042266681037058,0.0
0.8392857142857143,0.1397967403223563,3.042266681037058,1.0
0.16071428571428573,0.0,3.042266681037058,0.0
0.9782608695652174,0.10908620262140459,3.042266681037058,1.0
0.01358695652173913,0.0,3.042266681037058,0.0
0.8884799411115201,0.11439494439653979,3.042266681037058,1.0
0.07508281192491718,0.01370749409486376,3.042266681037058,0.0
0.02465955097534045,0.02077386353612035,3.042266681037058,0.0
0.7090909090909091,0.12358647257241172,3.042266681037058,1.0
0.2863636363636364,0.035707853561983645,3.042266681037058,0.0
0.6222222222222222,0.14454762971491178,3.042266681037058,1.0
0.15308641975308643,0.0,3.042266681037058,0.0
0.0345679012345679,0.0,3.042266681037058,0.0
0.019753086419753086,0.03892348644770263,3.042266681037058,0.0
0.9411764705882353,0.0,3.4316754308560022,1.0
0.013160764924016579,0.032874024779693624,3.4316754308560022,0.0
0.010470442812477278,0.023236689515744625,3.4316754308560022,0.0
0.9643765903307888,0.1486807090631528,3.4316754308560022,1.0
0.017811704834605598,0.0,3.4316754308560022,0.0
0.010178117048346057,0.10401660586829747,3.4316754308560022,0.0
0.8097560975609757,0.13145848613242758,3.4316754308560022,1.0
0.12357723577235773,0.11643677689577828,3.4316754308560022,0.0
0.04065040650406504,0.02398793335819086,3.4316754308560022,0.0
0.013008130081300813,0.07202905493929031,3.4316754308560022,0.0
0.9578947368421052,0.0,3.4316754308560022,1.0
0.015789473684210527,0.04230795668337926,3.4316754308560022,0.0
0.010526315789473684,0.0,3.4316754308560022,0.0
0.8723037100949094,0.11478481550362603,3.4316754308560022,1.0
0.08628127696289906,0.09229832932682705,3.4316754308560022,0.0
0.01898188093183779,0.01992099078845182,3.4316754308560022,0.0
0.014667817083692839,0.04566736393611828,3.4316754308560022,0.0
0.9256198347107438,0.3566598254805196,5.097192937554242,1.0
0.049586776859504134,0.25371595718893303,5.097192937554242,0.0
0.5897435897435898,0.34868025898161087,5.097192937554242,1.0
0.38461538461538464,0.18350335676135773,5.097192937554242,0.0
0.02564102564102564,0.0,5.097192937554242,0.0
0.8333333333333334,0.3155545866235695,5.12352868505273,1.0
0.06697819314641744,0.1869345684247288,5.12352868505273,0.0
0.05763239875389408,0.35280808002592506,5.12352868505273,0.0
0.014018691588785047,0.029806588865937938,5.12352868505273,0.0
0.8,0.317313733638895,5.12352868505273,1.0
0.09210526315789473,0.35557797218104276,5.12352868505273,0.0
0.05263157894736842,0.40328831287962547,5.12352868505273,0.0
0.02368421052631579,0.061257617093110436,5.12352868505273,0.0
0.9646017699115044,0.3937877049842865,5.12352868505273,1.0
0.035398230088495575,0.22822189482134278,5.12352868505273,0.0
0.9658268172603534,0.3005580462906724,5.12352868505273,1.0
0.030408340573414423,0.37318112121922553,5.12352868505273,0.0
0.8429752066115702,0.24387338008214682,5.12352868505273,1.0
0.14049586776859505,0.25914874570609603,5.12352868505273,0.0
0.01652892561983471,0.0,5.12352868505273,0.0
0.8834886412083561,0.0,4.524956494514827,1.0
0.02387477921919727,0.06621148600410608,4.524956494514827,0.0
0.011084718923198733,0.13206403121292648,4.524956494514827,0.0
0.834596358278076,0.0,4.524956494514827,1.0
0.03504894221660878,0.04133854421519046,4.524956494514827,0.0
0.01915587832859699,0.02764289784195896,4.524956494514827,0.0
0.7619047619047619,0.07037139976722709,4.524956494514827,0.0
0.14285714285714285,0.08418682822740603,4.524956494514827,0.0
0.09523809523809523,0.2743278935656911,4.524956494514827,1.0
0.12449799196787148,0.10067160042523725,4.524956494514827,0.0
0.121285140562249,0.11697078260220052,4.524956494514827,0.0
0.0891566265060241,0.07170511365727655,4.524956494514827,0.0
0.06506024096385542,0.0,4.524956494514827,0.0
0.8854166666666666,0.2624236568813892,4.524956494514827,1.0
0.09375,0.18410917151882394,4.524956494514827,0.0
0.020833333333333332,0.047488627066634405,4.524956494514827,0.0
0.9384615384615385,0.24332411760725475,4.524956494514827,1.0
0.046153846153846156,0.0803804247074845,4.524956494514827,0.0
0.015384615384615385,0.2361680485748699,4.524956494514827,0.0
0.9714285714285714,0.2838151060512236,4.524956494514827,1.0
0.02857142857142857,0.0,4.524956494514827,0.0
0.9487179487179487,0.36110994432238963,4.524956494514827,1.0
0.05128205128205128,0.07293450873054029,4.524956494514827,0.0
0.35283812193412756,0.2631235931647138,4.524956494514827,1.0
0.045199719691660825,0.1243498858055943,4.524956494514827,0.0
0.034688156972669935,0.07396454008380758,4.524956494514827,0.0
0.031184302733006306,0.08203187614618161,4.524956494514827,0.0
0.2545454545454545,0.023376046958087194,4.524956494514827,0.0
0.18636363636363637,0.05285349454399886,4.524956494514827,0.0
0.15454545454545454,0.2608896270081551,4.524956494514827,1.0
0.14545454545454545,0.03618044303839099,4.524956494514827,0.0
0.3153153153153153,0.28194285493357135,4.524956494514827,1.0
0.2702702702702703,0.034269852307436365,4.524956494514827,0.0
0.10810810810810811,0.0,4.524956494514827,0.0
0.07207207207207207,0.0,4.524956494514827,0.0
0.9225806451612903,0.0,4.524956494514827,0.0
0.07419354838709677,0.2534455411915382,4.524956494514827,1.0
0.6438356164383562,0.29408934205502796,4.524956494514827,1.0
0.22042341220423411,0.16077176904791984,4.524956494514827,0.0
0.0660024906600249,0.08887950678004204,4.524956494514827,0.0
0.0112079701120797,0.11329286840504743,4.524956494514827,0.0
0.5833333333333334,0.0,4.524956494514827,0.0
0.25,0.30015973527157025,4.524956494514827,1.0
0.08333333333333333,0.0,4.524956494514827,0.0
0.08333333333333333,0.026722071918555298,4.524956494514827,0.0
0.6402142768157468,0.0,4.118172146612459,1.0
0.2540176902952535,0.2028762642299507,4.118172146612459,0.0
0.08346829450604211,0.128928612459072,4.118172146612459,0.0
0.8974358974358975,0.23261659831203244,4.118172146612459,1.0
0.05128205128205128,0.07905201188252292,4.118172146612459,0.0
0.6402142768157468,0.0,4.118172146612459,1.0
0.2540176902952535,0.2028762642299507,4.118172146612459,0.0
0.08346829450604211,0.128928612459072,4.118172146612459,0.0
0.7676240208877284,0.1830223681094776,4.118172146612459,1.0
0.028720626631853787,0.263449159548759,4.118172146612459,0.0
0.025456919060052218,0.0,4.118172146612459,0.0
0.9034100360410313,0.0,4.818735135789355,1.0
0.026947601885223178,0.0,4.818735135789355,0.0
0.02550596063210424,0.1819299276075352,4.818735135789355,0.0
0.9758539458186102,0.0,4.818735135789355,1.0
0.018256772673733806,0.2836060999031233,4.818735135789355,0.0
0.6363636363636364,0.12199787719160839,4.818735135789355,0.0
0.18181818181818182,0.17766404893004395,4.818735135789355,0.0
0.09090909090909091,0.2544681065388819,4.818735135789355,1.0
0.09090909090909091,0.09108990905852643,4.818735135789355,0.0
0.8888888888888888,0.25899694874493384,4.818735135789355,1.0
0.1111111111111111,0.0,4.818735135789355,0.0
